name,type,label,generator
ATADD_T2_Train_031348.flac,speech,fake,CosyVoice
ATADD_T2_Train_031354.flac,speech,fake,CosyVoice
ATADD_T2_Train_031356.flac,speech,fake,CosyVoice
ATADD_T2_Train_031396.flac,speech,fake,CosyVoice
ATADD_T2_Train_031407.flac,speech,fake,CosyVoice
ATADD_T2_Train_031409.flac,speech,fake,CosyVoice
ATADD_T2_Train_031429.flac,speech,fake,CosyVoice
ATADD_T2_Train_031430.flac,speech,fake,CosyVoice
ATADD_T2_Train_031434.flac,speech,fake,CosyVoice
ATADD_T2_Train_031436.flac,speech,fake,CosyVoice
ATADD_T2_Train_031437.flac,speech,fake,CosyVoice
ATADD_T2_Train_031440.flac,speech,fake,CosyVoice
ATADD_T2_Train_031443.flac,speech,fake,CosyVoice
ATADD_T2_Train_031449.flac,speech,fake,CosyVoice
ATADD_T2_Train_031450.flac,speech,fake,CosyVoice
ATADD_T2_Train_031451.flac,speech,fake,CosyVoice
ATADD_T2_Train_031462.flac,speech,fake,CosyVoice
ATADD_T2_Train_031463.flac,speech,fake,CosyVoice
ATADD_T2_Train_031465.flac,speech,fake,CosyVoice
ATADD_T2_Train_031473.flac,speech,fake,CosyVoice
ATADD_T2_Train_031479.flac,speech,fake,CosyVoice
ATADD_T2_Train_031482.flac,speech,fake,CosyVoice
ATADD_T2_Train_031483.flac,speech,fake,CosyVoice
ATADD_T2_Train_031487.flac,speech,fake,CosyVoice
ATADD_T2_Train_031494.flac,speech,fake,CosyVoice
ATADD_T2_Train_031495.flac,speech,fake,CosyVoice
ATADD_T2_Train_031502.flac,speech,fake,CosyVoice
ATADD_T2_Train_031505.flac,speech,fake,CosyVoice
ATADD_T2_Train_031516.flac,speech,fake,CosyVoice
ATADD_T2_Train_031517.flac,speech,fake,CosyVoice
ATADD_T2_Train_031521.flac,speech,fake,CosyVoice
ATADD_T2_Train_031532.flac,speech,fake,CosyVoice
ATADD_T2_Train_031539.flac,speech,fake,CosyVoice
ATADD_T2_Train_031545.flac,speech,fake,CosyVoice
ATADD_T2_Train_031546.flac,speech,fake,CosyVoice
ATADD_T2_Train_031548.flac,speech,fake,CosyVoice
ATADD_T2_Train_031550.flac,speech,fake,CosyVoice
ATADD_T2_Train_031551.flac,speech,fake,CosyVoice
ATADD_T2_Train_031553.flac,speech,fake,CosyVoice
ATADD_T2_Train_031554.flac,speech,fake,CosyVoice
ATADD_T2_Train_031556.flac,speech,fake,CosyVoice
ATADD_T2_Train_031562.flac,speech,fake,CosyVoice
ATADD_T2_Train_031571.flac,speech,fake,CosyVoice
ATADD_T2_Train_031573.flac,speech,fake,CosyVoice
ATADD_T2_Train_031574.flac,speech,fake,CosyVoice
ATADD_T2_Train_031575.flac,speech,fake,CosyVoice
ATADD_T2_Train_031580.flac,speech,fake,CosyVoice
ATADD_T2_Train_031581.flac,speech,fake,CosyVoice
ATADD_T2_Train_031594.flac,speech,fake,CosyVoice
ATADD_T2_Train_031598.flac,speech,fake,CosyVoice
ATADD_T2_Train_031599.flac,speech,fake,CosyVoice
ATADD_T2_Train_031601.flac,speech,fake,CosyVoice
ATADD_T2_Train_031603.flac,speech,fake,CosyVoice
ATADD_T2_Train_031610.flac,speech,fake,CosyVoice
ATADD_T2_Train_031611.flac,speech,fake,CosyVoice
ATADD_T2_Train_031614.flac,speech,fake,CosyVoice
ATADD_T2_Train_031618.flac,speech,fake,CosyVoice
ATADD_T2_Train_031619.flac,speech,fake,CosyVoice
ATADD_T2_Train_031621.flac,speech,fake,CosyVoice
ATADD_T2_Train_031627.flac,speech,fake,CosyVoice
ATADD_T2_Train_031631.flac,speech,fake,CosyVoice
ATADD_T2_Train_031632.flac,speech,fake,CosyVoice
ATADD_T2_Train_031644.flac,speech,fake,CosyVoice
ATADD_T2_Train_031655.flac,speech,fake,CosyVoice
ATADD_T2_Train_031676.flac,speech,fake,CosyVoice
ATADD_T2_Train_031680.flac,speech,fake,CosyVoice
ATADD_T2_Train_031681.flac,speech,fake,CosyVoice
ATADD_T2_Train_031683.flac,speech,fake,CosyVoice
ATADD_T2_Train_031684.flac,speech,fake,CosyVoice
ATADD_T2_Train_031692.flac,speech,fake,CosyVoice
ATADD_T2_Train_031696.flac,speech,fake,CosyVoice
ATADD_T2_Train_031701.flac,speech,fake,CosyVoice
ATADD_T2_Train_031710.flac,speech,fake,CosyVoice
ATADD_T2_Train_031717.flac,speech,fake,CosyVoice
ATADD_T2_Train_031728.flac,speech,fake,CosyVoice
ATADD_T2_Train_031732.flac,speech,fake,CosyVoice
ATADD_T2_Train_031735.flac,speech,fake,CosyVoice
ATADD_T2_Train_031752.flac,speech,fake,CosyVoice
ATADD_T2_Train_031756.flac,speech,fake,CosyVoice
ATADD_T2_Train_031757.flac,speech,fake,CosyVoice
ATADD_T2_Train_031758.flac,speech,fake,CosyVoice
ATADD_T2_Train_031765.flac,speech,fake,CosyVoice
ATADD_T2_Train_031778.flac,speech,fake,CosyVoice
ATADD_T2_Train_031780.flac,speech,fake,CosyVoice
ATADD_T2_Train_031784.flac,speech,fake,CosyVoice
ATADD_T2_Train_031788.flac,speech,fake,CosyVoice
ATADD_T2_Train_031794.flac,speech,fake,CosyVoice
ATADD_T2_Train_031795.flac,speech,fake,CosyVoice
ATADD_T2_Train_031799.flac,speech,fake,CosyVoice
ATADD_T2_Train_031800.flac,speech,fake,CosyVoice
ATADD_T2_Train_031803.flac,speech,fake,CosyVoice
ATADD_T2_Train_031804.flac,speech,fake,CosyVoice
ATADD_T2_Train_031805.flac,speech,fake,CosyVoice
ATADD_T2_Train_031807.flac,speech,fake,CosyVoice
ATADD_T2_Train_031821.flac,speech,fake,Tacotron2
ATADD_T2_Train_031825.flac,speech,fake,Tacotron2
ATADD_T2_Train_031830.flac,speech,fake,Tacotron2
ATADD_T2_Train_031834.flac,speech,fake,Tacotron2
ATADD_T2_Train_031848.flac,speech,fake,Tacotron2
ATADD_T2_Train_031856.flac,speech,fake,Tacotron2
ATADD_T2_Train_031862.flac,speech,fake,Tacotron2
ATADD_T2_Train_031865.flac,speech,fake,Tacotron2
ATADD_T2_Train_031872.flac,speech,fake,Tacotron2
ATADD_T2_Train_031878.flac,speech,fake,Tacotron2
ATADD_T2_Train_031880.flac,speech,fake,Tacotron2
ATADD_T2_Train_031887.flac,speech,fake,Tacotron2
ATADD_T2_Train_031888.flac,speech,fake,Tacotron2
ATADD_T2_Train_031897.flac,speech,fake,Tacotron2
ATADD_T2_Train_031905.flac,speech,fake,Tacotron2
ATADD_T2_Train_031914.flac,speech,fake,Tacotron2
ATADD_T2_Train_031915.flac,speech,fake,Tacotron2
ATADD_T2_Train_031919.flac,speech,fake,Tacotron2
ATADD_T2_Train_031924.flac,speech,fake,Tacotron2
ATADD_T2_Train_031926.flac,speech,fake,Tacotron2
ATADD_T2_Train_031929.flac,speech,fake,Tacotron2
ATADD_T2_Train_031930.flac,speech,fake,Tacotron2
ATADD_T2_Train_031936.flac,speech,fake,Tacotron2
ATADD_T2_Train_031938.flac,speech,fake,Tacotron2
ATADD_T2_Train_031954.flac,speech,fake,Tacotron2
ATADD_T2_Train_031955.flac,speech,fake,Tacotron2
ATADD_T2_Train_031958.flac,speech,fake,Tacotron2
ATADD_T2_Train_031959.flac,speech,fake,Tacotron2
ATADD_T2_Train_031960.flac,speech,fake,Tacotron2
ATADD_T2_Train_031963.flac,speech,fake,Tacotron2
ATADD_T2_Train_031964.flac,speech,fake,Tacotron2
ATADD_T2_Train_031972.flac,speech,fake,Tacotron2
ATADD_T2_Train_031978.flac,speech,fake,Tacotron2
ATADD_T2_Train_031990.flac,speech,fake,Tacotron2
ATADD_T2_Train_031993.flac,speech,fake,Tacotron2
ATADD_T2_Train_032000.flac,speech,fake,Tacotron2
ATADD_T2_Train_032002.flac,speech,fake,Tacotron2
ATADD_T2_Train_032008.flac,speech,fake,Tacotron2
ATADD_T2_Train_032014.flac,speech,fake,Tacotron2
ATADD_T2_Train_032020.flac,speech,fake,Tacotron2
ATADD_T2_Train_032024.flac,speech,fake,Tacotron2
ATADD_T2_Train_032031.flac,speech,fake,Tacotron2
ATADD_T2_Train_032056.flac,speech,fake,Tacotron2
ATADD_T2_Train_032062.flac,speech,fake,Tacotron2
ATADD_T2_Train_032067.flac,speech,fake,Tacotron2
ATADD_T2_Train_032068.flac,speech,fake,Tacotron2
ATADD_T2_Train_032071.flac,speech,fake,Tacotron2
ATADD_T2_Train_032074.flac,speech,fake,Tacotron2
ATADD_T2_Train_032080.flac,speech,fake,Tacotron2
ATADD_T2_Train_032083.flac,speech,fake,Tacotron2
ATADD_T2_Train_032084.flac,speech,fake,Tacotron2
ATADD_T2_Train_032085.flac,speech,fake,Tacotron2
ATADD_T2_Train_032101.flac,speech,fake,Tacotron2
ATADD_T2_Train_032110.flac,speech,fake,Tacotron2
ATADD_T2_Train_032115.flac,speech,fake,Tacotron2
ATADD_T2_Train_032127.flac,speech,fake,Tacotron2
ATADD_T2_Train_032133.flac,speech,fake,Tacotron2
ATADD_T2_Train_032134.flac,speech,fake,Tacotron2
ATADD_T2_Train_032142.flac,speech,fake,Tacotron2
ATADD_T2_Train_032143.flac,speech,fake,Tacotron2
ATADD_T2_Train_032144.flac,speech,fake,Tacotron2
ATADD_T2_Train_032145.flac,speech,fake,Tacotron2
ATADD_T2_Train_032154.flac,speech,fake,Tacotron2
ATADD_T2_Train_032157.flac,speech,fake,Tacotron2
ATADD_T2_Train_032166.flac,speech,fake,Tacotron2
ATADD_T2_Train_032170.flac,speech,fake,Tacotron2
ATADD_T2_Train_032178.flac,speech,fake,Tacotron2
ATADD_T2_Train_032180.flac,speech,fake,Tacotron2
ATADD_T2_Train_032185.flac,speech,fake,Tacotron2
ATADD_T2_Train_032186.flac,speech,fake,Tacotron2
ATADD_T2_Train_032188.flac,speech,fake,Tacotron2
ATADD_T2_Train_032193.flac,speech,fake,Tacotron2
ATADD_T2_Train_032198.flac,speech,fake,Tacotron2
ATADD_T2_Train_032209.flac,speech,fake,Tacotron2
ATADD_T2_Train_032217.flac,speech,fake,Tacotron2
ATADD_T2_Train_032219.flac,speech,fake,Tacotron2
ATADD_T2_Train_032224.flac,speech,fake,Tacotron2
ATADD_T2_Train_032226.flac,speech,fake,Tacotron2
ATADD_T2_Train_032227.flac,speech,fake,Tacotron2
ATADD_T2_Train_032252.flac,speech,fake,Tacotron2
ATADD_T2_Train_032256.flac,speech,fake,Tacotron2
ATADD_T2_Train_032257.flac,speech,fake,Tacotron2
ATADD_T2_Train_032259.flac,speech,fake,Tacotron2
ATADD_T2_Train_032266.flac,speech,fake,Tacotron2
ATADD_T2_Train_032268.flac,speech,fake,Tacotron2
ATADD_T2_Train_032273.flac,speech,fake,Tacotron2
ATADD_T2_Train_032289.flac,speech,fake,Tacotron2
ATADD_T2_Train_032294.flac,speech,fake,Tacotron2
ATADD_T2_Train_032296.flac,speech,fake,Tacotron2
ATADD_T2_Train_032300.flac,speech,fake,Tacotron2
ATADD_T2_Train_032301.flac,speech,fake,Tacotron2
ATADD_T2_Train_032304.flac,speech,fake,Tacotron2
ATADD_T2_Train_032323.flac,speech,fake,Tacotron2
ATADD_T2_Train_032330.flac,speech,fake,Tacotron2
ATADD_T2_Train_032331.flac,speech,fake,Tacotron2
ATADD_T2_Train_032332.flac,speech,fake,Tacotron2
ATADD_T2_Train_032334.flac,speech,fake,Tacotron2
ATADD_T2_Train_032340.flac,speech,fake,Tacotron2
ATADD_T2_Train_032342.flac,speech,fake,Tacotron2
ATADD_T2_Train_032343.flac,speech,fake,Tacotron2
ATADD_T2_Train_032345.flac,speech,fake,Tacotron2
ATADD_T2_Train_032349.flac,speech,fake,Tacotron2
ATADD_T2_Train_032351.flac,speech,fake,Tacotron2
ATADD_T2_Train_032364.flac,speech,fake,Tacotron2
ATADD_T2_Train_032377.flac,speech,fake,Tacotron2
ATADD_T2_Train_032379.flac,speech,fake,Tacotron2
ATADD_T2_Train_032381.flac,speech,fake,Tacotron2
ATADD_T2_Train_032386.flac,speech,fake,Tacotron2
ATADD_T2_Train_032391.flac,speech,fake,Tacotron2
ATADD_T2_Train_032409.flac,speech,fake,Tacotron2
ATADD_T2_Train_032416.flac,speech,fake,Tacotron2
ATADD_T2_Train_032420.flac,speech,fake,Tacotron2
ATADD_T2_Train_032430.flac,speech,fake,Tacotron2
ATADD_T2_Train_032433.flac,speech,fake,Tacotron2
ATADD_T2_Train_032435.flac,speech,fake,Tacotron2
ATADD_T2_Train_032438.flac,speech,fake,Tacotron2
ATADD_T2_Train_032439.flac,speech,fake,Tacotron2
ATADD_T2_Train_032465.flac,speech,fake,Tacotron2
ATADD_T2_Train_032467.flac,speech,fake,Tacotron2
ATADD_T2_Train_032483.flac,speech,fake,Tacotron2
ATADD_T2_Train_032488.flac,speech,fake,Tacotron2
ATADD_T2_Train_032489.flac,speech,fake,Tacotron2
ATADD_T2_Train_032490.flac,speech,fake,Tacotron2
ATADD_T2_Train_032493.flac,speech,fake,Tacotron2
ATADD_T2_Train_032497.flac,speech,fake,Tacotron2
ATADD_T2_Train_032499.flac,speech,fake,Tacotron2
ATADD_T2_Train_032501.flac,speech,fake,Tacotron2
ATADD_T2_Train_032503.flac,speech,fake,Tacotron2
ATADD_T2_Train_032508.flac,speech,fake,Tacotron2
ATADD_T2_Train_032512.flac,speech,fake,Tacotron2
ATADD_T2_Train_032519.flac,speech,fake,Tacotron2
ATADD_T2_Train_032530.flac,speech,fake,Tacotron2
ATADD_T2_Train_032536.flac,speech,fake,Tacotron2
ATADD_T2_Train_032543.flac,speech,fake,Tacotron2
ATADD_T2_Train_032545.flac,speech,fake,Tacotron2
ATADD_T2_Train_032559.flac,speech,fake,Tacotron2
ATADD_T2_Train_032563.flac,speech,fake,Tacotron2
ATADD_T2_Train_032565.flac,speech,fake,Tacotron2
ATADD_T2_Train_032577.flac,speech,fake,Tacotron2
ATADD_T2_Train_032584.flac,speech,fake,Tacotron2
ATADD_T2_Train_032586.flac,speech,fake,Tacotron2
ATADD_T2_Train_032594.flac,speech,fake,Tacotron2
ATADD_T2_Train_032608.flac,speech,fake,Tacotron2
ATADD_T2_Train_032609.flac,speech,fake,Tacotron2
ATADD_T2_Train_032611.flac,speech,fake,Tacotron2
ATADD_T2_Train_032619.flac,speech,fake,Tacotron2
ATADD_T2_Train_032624.flac,speech,fake,Tacotron2
ATADD_T2_Train_032633.flac,speech,fake,Tacotron2
ATADD_T2_Train_032640.flac,speech,fake,Tacotron2
ATADD_T2_Train_032644.flac,speech,fake,Tacotron2
ATADD_T2_Train_032650.flac,speech,fake,Tacotron2
ATADD_T2_Train_032653.flac,speech,fake,Tacotron2
ATADD_T2_Train_032660.flac,speech,fake,Tacotron2
ATADD_T2_Train_032661.flac,speech,fake,Tacotron2
ATADD_T2_Train_032666.flac,speech,fake,Tacotron2
ATADD_T2_Train_032675.flac,speech,fake,Tacotron2
ATADD_T2_Train_032678.flac,speech,fake,Tacotron2
ATADD_T2_Train_032684.flac,speech,fake,Tacotron2
ATADD_T2_Train_032708.flac,speech,fake,Tacotron2
ATADD_T2_Train_032710.flac,speech,fake,Tacotron2
ATADD_T2_Train_032711.flac,speech,fake,Tacotron2
ATADD_T2_Train_032714.flac,speech,fake,Tacotron2
ATADD_T2_Train_032716.flac,speech,fake,Tacotron2
ATADD_T2_Train_032718.flac,speech,fake,Tacotron2
ATADD_T2_Train_032732.flac,speech,fake,Tacotron2
ATADD_T2_Train_032738.flac,speech,fake,Tacotron2
ATADD_T2_Train_032744.flac,speech,fake,Tacotron2
ATADD_T2_Train_032745.flac,speech,fake,Tacotron2
ATADD_T2_Train_032752.flac,speech,fake,Tacotron2
ATADD_T2_Train_032766.flac,speech,fake,Tacotron2
ATADD_T2_Train_032768.flac,speech,fake,Tacotron2
ATADD_T2_Train_032772.flac,speech,fake,Tacotron2
ATADD_T2_Train_032778.flac,speech,fake,Tacotron2
ATADD_T2_Train_032779.flac,speech,fake,Tacotron2
ATADD_T2_Train_032782.flac,speech,fake,Tacotron2
ATADD_T2_Train_032788.flac,speech,fake,Tacotron2
ATADD_T2_Train_032789.flac,speech,fake,Tacotron2
ATADD_T2_Train_032795.flac,speech,fake,Tacotron2
ATADD_T2_Train_032796.flac,speech,fake,Tacotron2
ATADD_T2_Train_032798.flac,speech,fake,Tacotron2
ATADD_T2_Train_032807.flac,speech,fake,Tacotron2
ATADD_T2_Train_032809.flac,speech,fake,Tacotron2
ATADD_T2_Train_032812.flac,speech,fake,Tacotron2
ATADD_T2_Train_032816.flac,speech,fake,Tacotron2
ATADD_T2_Train_032817.flac,speech,fake,Tacotron2
ATADD_T2_Train_032820.flac,speech,fake,Tacotron2
ATADD_T2_Train_032828.flac,speech,fake,Tacotron2
ATADD_T2_Train_032831.flac,speech,fake,Tacotron2
ATADD_T2_Train_032834.flac,speech,fake,Tacotron2
ATADD_T2_Train_032835.flac,speech,fake,Tacotron2
ATADD_T2_Train_032836.flac,speech,fake,Tacotron2
ATADD_T2_Train_032842.flac,speech,fake,Tacotron2
ATADD_T2_Train_032852.flac,speech,fake,Tacotron2
ATADD_T2_Train_032855.flac,speech,fake,Tacotron2
ATADD_T2_Train_032857.flac,speech,fake,Tacotron2
ATADD_T2_Train_032871.flac,speech,fake,Tacotron2
ATADD_T2_Train_032872.flac,speech,fake,Tacotron2
ATADD_T2_Train_032874.flac,speech,fake,Tacotron2
ATADD_T2_Train_032884.flac,speech,fake,Tacotron2
ATADD_T2_Train_032885.flac,speech,fake,Tacotron2
ATADD_T2_Train_032887.flac,speech,fake,Tacotron2
ATADD_T2_Train_032891.flac,speech,fake,Tacotron2
ATADD_T2_Train_032897.flac,speech,fake,Tacotron2
ATADD_T2_Train_032902.flac,speech,fake,Tacotron2
ATADD_T2_Train_032903.flac,speech,fake,Tacotron2
ATADD_T2_Train_032905.flac,speech,fake,Tacotron2
ATADD_T2_Train_032908.flac,speech,fake,Tacotron2
ATADD_T2_Train_032909.flac,speech,fake,Tacotron2
ATADD_T2_Train_032910.flac,speech,fake,Tacotron2
ATADD_T2_Train_032917.flac,speech,fake,Tacotron2
ATADD_T2_Train_032920.flac,speech,fake,Tacotron2
ATADD_T2_Train_032925.flac,speech,fake,Tacotron2
ATADD_T2_Train_032929.flac,speech,fake,Tacotron2
ATADD_T2_Train_032932.flac,speech,fake,Tacotron2
ATADD_T2_Train_032933.flac,speech,fake,Tacotron2
ATADD_T2_Train_032934.flac,speech,fake,Tacotron2
ATADD_T2_Train_032936.flac,speech,fake,Tacotron2
ATADD_T2_Train_032943.flac,speech,fake,Tacotron2
ATADD_T2_Train_032950.flac,speech,fake,Tacotron2
ATADD_T2_Train_032957.flac,speech,fake,Tacotron2
ATADD_T2_Train_032972.flac,speech,fake,Tacotron2
ATADD_T2_Train_032981.flac,speech,fake,Tacotron2
ATADD_T2_Train_032983.flac,speech,fake,Tacotron2
ATADD_T2_Train_032987.flac,speech,fake,Tacotron2
ATADD_T2_Train_032992.flac,speech,fake,Tacotron2
ATADD_T2_Train_032993.flac,speech,fake,Tacotron2
ATADD_T2_Train_032994.flac,speech,fake,Tacotron2
ATADD_T2_Train_032997.flac,speech,fake,Tacotron2
ATADD_T2_Train_032999.flac,speech,fake,Tacotron2
ATADD_T2_Train_033000.flac,speech,fake,Tacotron2
ATADD_T2_Train_033004.flac,speech,fake,Tacotron2
ATADD_T2_Train_033021.flac,speech,fake,Tacotron2
ATADD_T2_Train_033023.flac,speech,fake,Tacotron2
ATADD_T2_Train_033024.flac,speech,fake,Tacotron2
ATADD_T2_Train_033026.flac,speech,fake,Tacotron2
ATADD_T2_Train_033034.flac,speech,fake,Tacotron2
ATADD_T2_Train_033035.flac,speech,fake,Tacotron2
ATADD_T2_Train_033039.flac,speech,fake,Tacotron2
ATADD_T2_Train_033040.flac,speech,fake,Tacotron2
ATADD_T2_Train_033050.flac,speech,fake,Tacotron2
ATADD_T2_Train_033053.flac,speech,fake,Tacotron2
ATADD_T2_Train_033057.flac,speech,fake,Tacotron2
ATADD_T2_Train_033061.flac,speech,fake,Tacotron2
ATADD_T2_Train_033062.flac,speech,fake,Tacotron2
ATADD_T2_Train_033064.flac,speech,fake,Tacotron2
ATADD_T2_Train_033065.flac,speech,fake,Tacotron2
ATADD_T2_Train_033067.flac,speech,fake,Tacotron2
ATADD_T2_Train_033076.flac,speech,fake,Tacotron2
ATADD_T2_Train_033088.flac,speech,fake,Tacotron2
ATADD_T2_Train_033094.flac,speech,fake,Tacotron2
ATADD_T2_Train_033098.flac,speech,fake,Tacotron2
ATADD_T2_Train_033107.flac,speech,fake,Tacotron2
ATADD_T2_Train_033110.flac,speech,fake,Tacotron2
ATADD_T2_Train_033119.flac,speech,fake,Tacotron2
ATADD_T2_Train_033127.flac,speech,fake,Tacotron2
ATADD_T2_Train_033128.flac,speech,fake,Tacotron2
ATADD_T2_Train_033130.flac,speech,fake,Tacotron2
ATADD_T2_Train_033132.flac,speech,fake,Tacotron2
ATADD_T2_Train_033138.flac,speech,fake,Tacotron2
ATADD_T2_Train_033141.flac,speech,fake,Tacotron2
ATADD_T2_Train_033142.flac,speech,fake,Tacotron2
ATADD_T2_Train_033144.flac,speech,fake,Tacotron2
ATADD_T2_Train_033148.flac,speech,fake,Tacotron2
ATADD_T2_Train_033154.flac,speech,fake,Tacotron2
ATADD_T2_Train_033158.flac,speech,fake,Tacotron2
ATADD_T2_Train_033162.flac,speech,fake,Tacotron2
ATADD_T2_Train_033163.flac,speech,fake,Tacotron2
ATADD_T2_Train_033178.flac,speech,fake,Tacotron2
ATADD_T2_Train_033183.flac,speech,fake,Tacotron2
ATADD_T2_Train_033188.flac,speech,fake,Tacotron2
ATADD_T2_Train_033197.flac,speech,fake,Tacotron2
ATADD_T2_Train_033208.flac,speech,fake,Tacotron2
ATADD_T2_Train_033217.flac,speech,fake,Tacotron2
ATADD_T2_Train_033218.flac,speech,fake,Tacotron2
ATADD_T2_Train_033222.flac,speech,fake,Tacotron2
ATADD_T2_Train_033226.flac,speech,fake,Tacotron2
ATADD_T2_Train_033230.flac,speech,fake,Tacotron2
ATADD_T2_Train_033232.flac,speech,fake,Tacotron2
ATADD_T2_Train_033235.flac,speech,fake,Tacotron2
ATADD_T2_Train_033241.flac,speech,fake,Tacotron2
ATADD_T2_Train_033253.flac,speech,fake,Tacotron2
ATADD_T2_Train_033254.flac,speech,fake,Tacotron2
ATADD_T2_Train_033255.flac,speech,fake,Tacotron2
ATADD_T2_Train_033258.flac,speech,fake,Tacotron2
ATADD_T2_Train_033262.flac,speech,fake,Tacotron2
ATADD_T2_Train_033270.flac,speech,fake,Tacotron2
ATADD_T2_Train_033283.flac,speech,fake,Tacotron2
ATADD_T2_Train_033285.flac,speech,fake,Tacotron2
ATADD_T2_Train_033290.flac,speech,fake,Tacotron2
ATADD_T2_Train_033293.flac,speech,fake,Tacotron2
ATADD_T2_Train_033294.flac,speech,fake,Tacotron2
ATADD_T2_Train_033299.flac,speech,fake,Tacotron2
ATADD_T2_Train_033308.flac,speech,fake,Tacotron2
ATADD_T2_Train_033314.flac,speech,fake,Tacotron2
ATADD_T2_Train_033316.flac,speech,fake,Tacotron2
ATADD_T2_Train_033321.flac,speech,fake,Tacotron2
ATADD_T2_Train_033330.flac,speech,fake,Tacotron2
ATADD_T2_Train_033333.flac,speech,fake,Tacotron2
ATADD_T2_Train_033336.flac,speech,fake,Tacotron2
ATADD_T2_Train_033340.flac,speech,fake,Tacotron2
ATADD_T2_Train_033342.flac,speech,fake,Tacotron2
ATADD_T2_Train_033343.flac,speech,fake,Tacotron2
ATADD_T2_Train_033354.flac,speech,fake,Tacotron2
ATADD_T2_Train_033356.flac,speech,fake,Tacotron2
ATADD_T2_Train_033359.flac,speech,fake,Tacotron2
ATADD_T2_Train_033360.flac,speech,fake,Tacotron2
ATADD_T2_Train_033372.flac,speech,fake,Tacotron2
ATADD_T2_Train_033382.flac,speech,fake,Tacotron2
ATADD_T2_Train_033384.flac,speech,fake,Tacotron2
ATADD_T2_Train_033389.flac,speech,fake,Tacotron2
ATADD_T2_Train_033393.flac,speech,fake,Tacotron2
ATADD_T2_Train_033394.flac,speech,fake,Tacotron2
ATADD_T2_Train_033396.flac,speech,fake,Tacotron2
ATADD_T2_Train_033419.flac,speech,fake,Tacotron2
ATADD_T2_Train_033422.flac,speech,fake,Tacotron2
ATADD_T2_Train_033428.flac,speech,fake,Tacotron2
ATADD_T2_Train_033429.flac,speech,fake,Tacotron2
ATADD_T2_Train_033432.flac,speech,fake,Tacotron2
ATADD_T2_Train_033434.flac,speech,fake,Tacotron2
ATADD_T2_Train_033437.flac,speech,fake,Tacotron2
ATADD_T2_Train_033439.flac,speech,fake,Tacotron2
ATADD_T2_Train_033441.flac,speech,fake,Tacotron2
ATADD_T2_Train_033466.flac,speech,fake,Tacotron2
ATADD_T2_Train_033468.flac,speech,fake,Tacotron2
ATADD_T2_Train_033469.flac,speech,fake,Tacotron2
ATADD_T2_Train_033470.flac,speech,fake,Tacotron2
ATADD_T2_Train_033472.flac,speech,fake,Tacotron2
ATADD_T2_Train_033473.flac,speech,fake,Tacotron2
ATADD_T2_Train_033475.flac,speech,fake,Tacotron2
ATADD_T2_Train_033478.flac,speech,fake,Tacotron2
ATADD_T2_Train_033483.flac,speech,fake,Tacotron2
ATADD_T2_Train_033485.flac,speech,fake,Tacotron2
ATADD_T2_Train_033488.flac,speech,fake,Tacotron2
ATADD_T2_Train_033495.flac,speech,fake,Tacotron2
ATADD_T2_Train_033507.flac,speech,fake,Tacotron2
ATADD_T2_Train_033517.flac,speech,fake,Tacotron2
ATADD_T2_Train_033520.flac,speech,fake,Tacotron2
ATADD_T2_Train_033525.flac,speech,fake,Tacotron2
ATADD_T2_Train_033529.flac,speech,fake,Tacotron2
ATADD_T2_Train_033534.flac,speech,fake,Tacotron2
ATADD_T2_Train_033536.flac,speech,fake,Tacotron2
ATADD_T2_Train_033538.flac,speech,fake,Tacotron2
ATADD_T2_Train_033539.flac,speech,fake,Tacotron2
ATADD_T2_Train_033540.flac,speech,fake,Tacotron2
ATADD_T2_Train_033549.flac,speech,fake,Tacotron2
ATADD_T2_Train_033563.flac,speech,fake,Tacotron2
ATADD_T2_Train_033564.flac,speech,fake,Tacotron2
ATADD_T2_Train_033565.flac,speech,fake,Tacotron2
ATADD_T2_Train_033567.flac,speech,fake,Tacotron2
ATADD_T2_Train_033568.flac,speech,fake,Tacotron2
ATADD_T2_Train_033569.flac,speech,fake,Tacotron2
ATADD_T2_Train_033572.flac,speech,fake,Tacotron2
ATADD_T2_Train_033583.flac,speech,fake,Tacotron2
ATADD_T2_Train_033589.flac,speech,fake,Tacotron2
ATADD_T2_Train_033622.flac,speech,fake,Tacotron2
ATADD_T2_Train_033626.flac,speech,fake,Tacotron2
ATADD_T2_Train_033636.flac,speech,fake,Tacotron2
ATADD_T2_Train_033640.flac,speech,fake,Tacotron2
ATADD_T2_Train_033641.flac,speech,fake,Tacotron2
ATADD_T2_Train_033653.flac,speech,fake,Tacotron2
ATADD_T2_Train_033655.flac,speech,fake,Tacotron2
ATADD_T2_Train_033656.flac,speech,fake,Tacotron2
ATADD_T2_Train_033657.flac,speech,fake,Tacotron2
ATADD_T2_Train_033671.flac,speech,fake,Tacotron2
ATADD_T2_Train_033683.flac,speech,fake,Tacotron2
ATADD_T2_Train_033688.flac,speech,fake,Tacotron2
ATADD_T2_Train_033694.flac,speech,fake,Tacotron2
ATADD_T2_Train_033696.flac,speech,fake,Tacotron2
ATADD_T2_Train_033698.flac,speech,fake,Tacotron2
ATADD_T2_Train_033699.flac,speech,fake,Tacotron2
ATADD_T2_Train_033702.flac,speech,fake,Tacotron2
ATADD_T2_Train_033703.flac,speech,fake,Tacotron2
