name,type,label,generator
ATADD_T2_Train_133621.flac,music,fake,MusicGen
ATADD_T2_Train_133622.flac,music,fake,MusicGen
ATADD_T2_Train_133623.flac,music,fake,MusicGen
ATADD_T2_Train_133624.flac,music,fake,MusicGen
ATADD_T2_Train_133625.flac,music,fake,MusicGen
ATADD_T2_Train_133626.flac,music,fake,MusicGen
ATADD_T2_Train_133627.flac,music,fake,MusicGen
ATADD_T2_Train_133628.flac,music,fake,MusicGen
ATADD_T2_Train_133629.flac,music,fake,MusicGen
ATADD_T2_Train_133630.flac,music,fake,MusicGen
ATADD_T2_Train_133631.flac,music,fake,MusicGen
ATADD_T2_Train_133632.flac,music,fake,MusicGen
ATADD_T2_Train_133633.flac,music,fake,MusicGen
ATADD_T2_Train_133634.flac,music,fake,MusicGen
ATADD_T2_Train_133635.flac,music,fake,MusicGen
ATADD_T2_Train_133636.flac,music,fake,MusicGen
ATADD_T2_Train_133637.flac,music,fake,MusicGen
ATADD_T2_Train_133638.flac,music,fake,MusicGen
ATADD_T2_Train_133639.flac,music,fake,MusicGen
ATADD_T2_Train_133640.flac,music,fake,MusicGen
ATADD_T2_Train_133641.flac,music,fake,MusicGen
ATADD_T2_Train_133642.flac,music,fake,MusicGen
ATADD_T2_Train_133643.flac,music,fake,MusicGen
ATADD_T2_Train_133644.flac,music,fake,MusicGen
ATADD_T2_Train_133645.flac,music,fake,MusicGen
ATADD_T2_Train_133646.flac,music,fake,MusicGen
ATADD_T2_Train_133647.flac,music,fake,MusicGen
ATADD_T2_Train_133648.flac,music,fake,MusicGen
ATADD_T2_Train_133649.flac,music,fake,MusicGen
ATADD_T2_Train_133650.flac,music,fake,MusicGen
ATADD_T2_Train_133651.flac,music,fake,MusicGen
ATADD_T2_Train_133652.flac,music,fake,MusicGen
ATADD_T2_Train_133653.flac,music,fake,MusicGen
ATADD_T2_Train_133654.flac,music,fake,MusicGen
ATADD_T2_Train_133655.flac,music,fake,MusicGen
ATADD_T2_Train_133656.flac,music,fake,MusicGen
ATADD_T2_Train_133657.flac,music,fake,MusicGen
ATADD_T2_Train_133658.flac,music,fake,MusicGen
ATADD_T2_Train_133659.flac,music,fake,MusicGen
ATADD_T2_Train_133660.flac,music,fake,MusicGen
ATADD_T2_Train_133661.flac,music,fake,MusicGen
ATADD_T2_Train_133662.flac,music,fake,MusicGen
ATADD_T2_Train_133663.flac,music,fake,MusicGen
ATADD_T2_Train_133664.flac,music,fake,MusicGen
ATADD_T2_Train_133665.flac,music,fake,MusicGen
ATADD_T2_Train_133666.flac,music,fake,MusicGen
ATADD_T2_Train_133667.flac,music,fake,MusicGen
ATADD_T2_Train_133668.flac,music,fake,MusicGen
ATADD_T2_Train_133669.flac,music,fake,MusicGen
ATADD_T2_Train_133670.flac,music,fake,MusicGen
ATADD_T2_Train_133671.flac,music,fake,MusicGen
ATADD_T2_Train_133672.flac,music,fake,MusicGen
ATADD_T2_Train_133673.flac,music,fake,MusicGen
ATADD_T2_Train_133674.flac,music,fake,MusicGen
ATADD_T2_Train_133675.flac,music,fake,MusicGen
ATADD_T2_Train_133676.flac,music,fake,MusicGen
ATADD_T2_Train_133677.flac,music,fake,MusicGen
ATADD_T2_Train_133678.flac,music,fake,MusicGen
ATADD_T2_Train_133679.flac,music,fake,MusicGen
ATADD_T2_Train_133680.flac,music,fake,MusicGen
ATADD_T2_Train_133681.flac,music,fake,MusicGen
ATADD_T2_Train_133682.flac,music,fake,MusicGen
ATADD_T2_Train_133683.flac,music,fake,MusicGen
ATADD_T2_Train_133684.flac,music,fake,MusicGen
ATADD_T2_Train_133685.flac,music,fake,MusicGen
ATADD_T2_Train_133686.flac,music,fake,MusicGen
ATADD_T2_Train_133687.flac,music,fake,MusicGen
ATADD_T2_Train_133688.flac,music,fake,MusicGen
ATADD_T2_Train_133689.flac,music,fake,MusicGen
ATADD_T2_Train_133690.flac,music,fake,MusicGen
ATADD_T2_Train_133691.flac,music,fake,MusicGen
ATADD_T2_Train_133692.flac,music,fake,MusicGen
ATADD_T2_Train_133693.flac,music,fake,MusicGen
ATADD_T2_Train_133694.flac,music,fake,MusicGen
ATADD_T2_Train_133695.flac,music,fake,MusicGen
ATADD_T2_Train_133696.flac,music,fake,MusicGen
ATADD_T2_Train_133697.flac,music,fake,MusicGen
ATADD_T2_Train_133698.flac,music,fake,MusicGen
ATADD_T2_Train_133699.flac,music,fake,MusicGen
ATADD_T2_Train_133700.flac,music,fake,MusicGen
ATADD_T2_Train_133701.flac,music,fake,MusicGen
ATADD_T2_Train_133702.flac,music,fake,MusicGen
ATADD_T2_Train_133703.flac,music,fake,MusicGen
ATADD_T2_Train_133704.flac,music,fake,MusicGen
ATADD_T2_Train_133705.flac,music,fake,MusicGen
ATADD_T2_Train_133706.flac,music,fake,MusicGen
ATADD_T2_Train_133707.flac,music,fake,MusicGen
ATADD_T2_Train_133708.flac,music,fake,MusicGen
ATADD_T2_Train_133709.flac,music,fake,MusicGen
ATADD_T2_Train_133710.flac,music,fake,MusicGen
ATADD_T2_Train_133711.flac,music,fake,MusicGen
ATADD_T2_Train_133712.flac,music,fake,MusicGen
ATADD_T2_Train_133713.flac,music,fake,MusicGen
ATADD_T2_Train_133714.flac,music,fake,MusicGen
ATADD_T2_Train_133715.flac,music,fake,MusicGen
ATADD_T2_Train_133716.flac,music,fake,MusicGen
ATADD_T2_Train_133717.flac,music,fake,MusicGen
ATADD_T2_Train_133718.flac,music,fake,MusicGen
ATADD_T2_Train_133719.flac,music,fake,MusicGen
ATADD_T2_Train_133720.flac,music,fake,MusicGen
ATADD_T2_Train_133721.flac,music,fake,MusicGen
ATADD_T2_Train_133722.flac,music,fake,MusicGen
ATADD_T2_Train_133723.flac,music,fake,MusicGen
ATADD_T2_Train_133724.flac,music,fake,MusicGen
ATADD_T2_Train_133725.flac,music,fake,MusicGen
ATADD_T2_Train_133726.flac,music,fake,MusicGen
ATADD_T2_Train_133727.flac,music,fake,MusicGen
ATADD_T2_Train_133728.flac,music,fake,MusicGen
ATADD_T2_Train_133729.flac,music,fake,MusicGen
ATADD_T2_Train_133730.flac,music,fake,MusicGen
ATADD_T2_Train_133731.flac,music,fake,MusicGen
ATADD_T2_Train_133732.flac,music,fake,MusicGen
ATADD_T2_Train_133733.flac,music,fake,MusicGen
ATADD_T2_Train_133734.flac,music,fake,MusicGen
ATADD_T2_Train_133735.flac,music,fake,MusicGen
ATADD_T2_Train_133736.flac,music,fake,MusicGen
ATADD_T2_Train_133737.flac,music,fake,MusicGen
ATADD_T2_Train_133738.flac,music,fake,MusicGen
ATADD_T2_Train_133739.flac,music,fake,MusicGen
ATADD_T2_Train_133740.flac,music,fake,MusicGen
ATADD_T2_Train_133741.flac,music,fake,MusicGen
ATADD_T2_Train_133742.flac,music,fake,MusicGen
ATADD_T2_Train_133743.flac,music,fake,MusicGen
ATADD_T2_Train_133744.flac,music,fake,MusicGen
ATADD_T2_Train_133745.flac,music,fake,MusicGen
ATADD_T2_Train_133746.flac,music,fake,MusicGen
ATADD_T2_Train_133747.flac,music,fake,MusicGen
ATADD_T2_Train_133748.flac,music,fake,MusicGen
ATADD_T2_Train_133749.flac,music,fake,MusicGen
ATADD_T2_Train_133750.flac,music,fake,MusicGen
ATADD_T2_Train_133751.flac,music,fake,MusicGen
ATADD_T2_Train_133752.flac,music,fake,MusicGen
ATADD_T2_Train_133753.flac,music,fake,MusicGen
ATADD_T2_Train_133754.flac,music,fake,MusicGen
ATADD_T2_Train_133755.flac,music,fake,MusicGen
ATADD_T2_Train_133756.flac,music,fake,MusicGen
ATADD_T2_Train_133757.flac,music,fake,MusicGen
ATADD_T2_Train_133758.flac,music,fake,MusicGen
ATADD_T2_Train_133759.flac,music,fake,MusicGen
ATADD_T2_Train_133760.flac,music,fake,MusicGen
ATADD_T2_Train_133761.flac,music,fake,MusicGen
ATADD_T2_Train_133762.flac,music,fake,MusicGen
ATADD_T2_Train_133763.flac,music,fake,MusicGen
ATADD_T2_Train_133764.flac,music,fake,MusicGen
ATADD_T2_Train_133765.flac,music,fake,MusicGen
ATADD_T2_Train_133766.flac,music,fake,MusicGen
ATADD_T2_Train_133767.flac,music,fake,MusicGen
ATADD_T2_Train_133768.flac,music,fake,MusicGen
ATADD_T2_Train_133769.flac,music,fake,MusicGen
ATADD_T2_Train_133770.flac,music,fake,MusicGen
ATADD_T2_Train_133771.flac,music,fake,MusicGen
ATADD_T2_Train_133772.flac,music,fake,MusicGen
ATADD_T2_Train_133773.flac,music,fake,MusicGen
ATADD_T2_Train_133774.flac,music,fake,MusicGen
ATADD_T2_Train_133775.flac,music,fake,MusicGen
ATADD_T2_Train_133776.flac,music,fake,MusicGen
ATADD_T2_Train_133777.flac,music,fake,MusicGen
ATADD_T2_Train_133778.flac,music,fake,MusicGen
ATADD_T2_Train_133779.flac,music,fake,MusicGen
ATADD_T2_Train_133780.flac,music,fake,MusicGen
ATADD_T2_Train_133781.flac,music,fake,MusicGen
ATADD_T2_Train_133782.flac,music,fake,MusicGen
ATADD_T2_Train_133783.flac,music,fake,MusicGen
ATADD_T2_Train_133784.flac,music,fake,MusicGen
ATADD_T2_Train_133785.flac,music,fake,MusicGen
ATADD_T2_Train_133786.flac,music,fake,MusicGen
ATADD_T2_Train_133787.flac,music,fake,MusicGen
ATADD_T2_Train_133788.flac,music,fake,MusicGen
ATADD_T2_Train_133789.flac,music,fake,MusicGen
ATADD_T2_Train_133790.flac,music,fake,MusicGen
ATADD_T2_Train_133791.flac,music,fake,MusicGen
ATADD_T2_Train_133792.flac,music,fake,MusicGen
ATADD_T2_Train_133793.flac,music,fake,MusicGen
ATADD_T2_Train_133794.flac,music,fake,MusicGen
ATADD_T2_Train_133795.flac,music,fake,MusicGen
ATADD_T2_Train_133796.flac,music,fake,MusicGen
ATADD_T2_Train_133797.flac,music,fake,MusicGen
ATADD_T2_Train_133798.flac,music,fake,MusicGen
ATADD_T2_Train_133799.flac,music,fake,MusicGen
ATADD_T2_Train_133800.flac,music,fake,MusicGen
ATADD_T2_Train_133801.flac,music,fake,MusicGen
ATADD_T2_Train_133802.flac,music,fake,MusicGen
ATADD_T2_Train_133803.flac,music,fake,MusicGen
ATADD_T2_Train_133804.flac,music,fake,MusicGen
ATADD_T2_Train_133805.flac,music,fake,MusicGen
ATADD_T2_Train_133806.flac,music,fake,MusicGen
ATADD_T2_Train_133807.flac,music,fake,MusicGen
ATADD_T2_Train_133808.flac,music,fake,MusicGen
ATADD_T2_Train_133809.flac,music,fake,MusicGen
ATADD_T2_Train_133810.flac,music,fake,MusicGen
ATADD_T2_Train_133811.flac,music,fake,MusicGen
ATADD_T2_Train_133812.flac,music,fake,MusicGen
ATADD_T2_Train_133813.flac,music,fake,MusicGen
ATADD_T2_Train_133814.flac,music,fake,MusicGen
ATADD_T2_Train_133815.flac,music,fake,MusicGen
ATADD_T2_Train_133816.flac,music,fake,MusicGen
ATADD_T2_Train_133817.flac,music,fake,MusicGen
ATADD_T2_Train_133818.flac,music,fake,MusicGen
ATADD_T2_Train_133819.flac,music,fake,MusicGen
ATADD_T2_Train_133820.flac,music,fake,MusicGen
ATADD_T2_Train_133821.flac,music,fake,MusicGen
ATADD_T2_Train_133822.flac,music,fake,MusicGen
ATADD_T2_Train_133823.flac,music,fake,MusicGen
ATADD_T2_Train_133824.flac,music,fake,MusicGen
ATADD_T2_Train_133825.flac,music,fake,MusicGen
ATADD_T2_Train_133826.flac,music,fake,MusicGen
ATADD_T2_Train_133827.flac,music,fake,MusicGen
ATADD_T2_Train_133828.flac,music,fake,MusicGen
ATADD_T2_Train_133829.flac,music,fake,MusicGen
ATADD_T2_Train_133830.flac,music,fake,MusicGen
ATADD_T2_Train_133831.flac,music,fake,MusicGen
ATADD_T2_Train_133832.flac,music,fake,MusicGen
ATADD_T2_Train_133833.flac,music,fake,MusicGen
ATADD_T2_Train_133834.flac,music,fake,MusicGen
ATADD_T2_Train_133835.flac,music,fake,MusicGen
ATADD_T2_Train_133836.flac,music,fake,MusicGen
ATADD_T2_Train_133837.flac,music,fake,MusicGen
ATADD_T2_Train_133838.flac,music,fake,MusicGen
ATADD_T2_Train_133839.flac,music,fake,MusicGen
ATADD_T2_Train_133840.flac,music,fake,MusicGen
ATADD_T2_Train_133841.flac,music,fake,MusicGen
ATADD_T2_Train_133842.flac,music,fake,MusicGen
ATADD_T2_Train_133843.flac,music,fake,MusicGen
ATADD_T2_Train_133844.flac,music,fake,MusicGen
ATADD_T2_Train_133845.flac,music,fake,MusicGen
ATADD_T2_Train_133846.flac,music,fake,MusicGen
ATADD_T2_Train_133847.flac,music,fake,MusicGen
ATADD_T2_Train_133848.flac,music,fake,MusicGen
ATADD_T2_Train_133849.flac,music,fake,MusicGen
ATADD_T2_Train_133850.flac,music,fake,MusicGen
ATADD_T2_Train_133851.flac,music,fake,MusicGen
ATADD_T2_Train_133852.flac,music,fake,MusicGen
ATADD_T2_Train_133853.flac,music,fake,MusicGen
ATADD_T2_Train_133854.flac,music,fake,MusicGen
ATADD_T2_Train_133855.flac,music,fake,MusicGen
ATADD_T2_Train_133856.flac,music,fake,MusicGen
ATADD_T2_Train_133857.flac,music,fake,MusicGen
ATADD_T2_Train_133858.flac,music,fake,MusicGen
ATADD_T2_Train_133859.flac,music,fake,MusicGen
ATADD_T2_Train_133860.flac,music,fake,MusicGen
ATADD_T2_Train_133861.flac,music,fake,MusicGen
ATADD_T2_Train_133862.flac,music,fake,MusicGen
ATADD_T2_Train_133863.flac,music,fake,MusicGen
ATADD_T2_Train_133864.flac,music,fake,MusicGen
ATADD_T2_Train_133865.flac,music,fake,MusicGen
ATADD_T2_Train_133866.flac,music,fake,MusicGen
ATADD_T2_Train_133867.flac,music,fake,MusicGen
ATADD_T2_Train_133868.flac,music,fake,MusicGen
ATADD_T2_Train_133869.flac,music,fake,MusicGen
ATADD_T2_Train_133870.flac,music,fake,MusicGen
ATADD_T2_Train_133871.flac,music,fake,MusicGen
ATADD_T2_Train_133872.flac,music,fake,MusicGen
ATADD_T2_Train_133873.flac,music,fake,MusicGen
ATADD_T2_Train_133874.flac,music,fake,MusicGen
ATADD_T2_Train_133875.flac,music,fake,MusicGen
ATADD_T2_Train_133876.flac,music,fake,MusicGen
ATADD_T2_Train_133877.flac,music,fake,MusicGen
ATADD_T2_Train_133878.flac,music,fake,MusicGen
ATADD_T2_Train_133879.flac,music,fake,MusicGen
ATADD_T2_Train_133880.flac,music,fake,MusicGen
ATADD_T2_Train_133881.flac,music,fake,MusicGen
ATADD_T2_Train_133882.flac,music,fake,MusicGen
ATADD_T2_Train_133883.flac,music,fake,MusicGen
ATADD_T2_Train_133884.flac,music,fake,MusicGen
ATADD_T2_Train_133885.flac,music,fake,MusicGen
ATADD_T2_Train_133886.flac,music,fake,MusicGen
ATADD_T2_Train_133887.flac,music,fake,MusicGen
ATADD_T2_Train_133888.flac,music,fake,MusicGen
ATADD_T2_Train_133889.flac,music,fake,MusicGen
ATADD_T2_Train_133890.flac,music,fake,MusicGen
ATADD_T2_Train_133891.flac,music,fake,MusicGen
ATADD_T2_Train_133892.flac,music,fake,MusicGen
ATADD_T2_Train_133893.flac,music,fake,MusicGen
ATADD_T2_Train_133894.flac,music,fake,MusicGen
ATADD_T2_Train_133895.flac,music,fake,MusicGen
ATADD_T2_Train_133896.flac,music,fake,MusicGen
ATADD_T2_Train_133897.flac,music,fake,MusicGen
ATADD_T2_Train_133898.flac,music,fake,MusicGen
ATADD_T2_Train_133899.flac,music,fake,MusicGen
ATADD_T2_Train_133900.flac,music,fake,MusicGen
ATADD_T2_Train_133901.flac,music,fake,MusicGen
ATADD_T2_Train_133902.flac,music,fake,MusicGen
ATADD_T2_Train_133903.flac,music,fake,MusicGen
ATADD_T2_Train_133904.flac,music,fake,MusicGen
ATADD_T2_Train_133905.flac,music,fake,MusicGen
ATADD_T2_Train_133906.flac,music,fake,MusicGen
ATADD_T2_Train_133907.flac,music,fake,MusicGen
ATADD_T2_Train_133908.flac,music,fake,MusicGen
ATADD_T2_Train_133909.flac,music,fake,MusicGen
ATADD_T2_Train_133910.flac,music,fake,MusicGen
ATADD_T2_Train_133911.flac,music,fake,MusicGen
ATADD_T2_Train_133912.flac,music,fake,MusicGen
ATADD_T2_Train_133913.flac,music,fake,MusicGen
ATADD_T2_Train_133914.flac,music,fake,MusicGen
ATADD_T2_Train_133915.flac,music,fake,MusicGen
ATADD_T2_Train_133916.flac,music,fake,MusicGen
ATADD_T2_Train_133917.flac,music,fake,MusicGen
ATADD_T2_Train_133918.flac,music,fake,MusicGen
ATADD_T2_Train_133919.flac,music,fake,MusicGen
ATADD_T2_Train_133920.flac,music,fake,MusicGen
ATADD_T2_Train_133921.flac,music,fake,MusicGen
ATADD_T2_Train_133922.flac,music,fake,MusicGen
ATADD_T2_Train_133923.flac,music,fake,MusicGen
ATADD_T2_Train_133924.flac,music,fake,MusicGen
ATADD_T2_Dev_000005.flac,speech,real,-
ATADD_T2_Dev_000021.flac,speech,real,-
ATADD_T2_Dev_000031.flac,speech,real,-
ATADD_T2_Dev_000034.flac,speech,real,-
ATADD_T2_Dev_000036.flac,speech,real,-
ATADD_T2_Dev_000038.flac,speech,real,-
ATADD_T2_Dev_000039.flac,speech,real,-
ATADD_T2_Dev_000044.flac,speech,real,-
ATADD_T2_Dev_000053.flac,speech,real,-
ATADD_T2_Dev_000055.flac,speech,real,-
ATADD_T2_Dev_000059.flac,speech,real,-
ATADD_T2_Dev_000067.flac,speech,real,-
ATADD_T2_Dev_000068.flac,speech,real,-
ATADD_T2_Dev_000093.flac,speech,real,-
ATADD_T2_Dev_000106.flac,speech,real,-
ATADD_T2_Dev_000110.flac,speech,real,-
ATADD_T2_Dev_000135.flac,speech,real,-
ATADD_T2_Dev_000148.flac,speech,real,-
ATADD_T2_Dev_000149.flac,speech,real,-
ATADD_T2_Dev_000159.flac,speech,real,-
ATADD_T2_Dev_000166.flac,speech,real,-
ATADD_T2_Dev_000175.flac,speech,real,-
ATADD_T2_Dev_000177.flac,speech,real,-
ATADD_T2_Dev_000182.flac,speech,real,-
ATADD_T2_Dev_000189.flac,speech,real,-
ATADD_T2_Dev_000201.flac,speech,real,-
ATADD_T2_Dev_000202.flac,speech,real,-
ATADD_T2_Dev_000215.flac,speech,real,-
ATADD_T2_Dev_000222.flac,speech,real,-
ATADD_T2_Dev_000233.flac,speech,real,-
ATADD_T2_Dev_000239.flac,speech,real,-
ATADD_T2_Dev_000245.flac,speech,real,-
ATADD_T2_Dev_000255.flac,speech,real,-
ATADD_T2_Dev_000261.flac,speech,real,-
ATADD_T2_Dev_000290.flac,speech,real,-
ATADD_T2_Dev_000296.flac,speech,real,-
ATADD_T2_Dev_000303.flac,speech,real,-
ATADD_T2_Dev_000309.flac,speech,real,-
ATADD_T2_Dev_000313.flac,speech,real,-
ATADD_T2_Dev_000321.flac,speech,real,-
ATADD_T2_Dev_000338.flac,speech,real,-
ATADD_T2_Dev_000340.flac,speech,real,-
ATADD_T2_Dev_000360.flac,speech,real,-
ATADD_T2_Dev_000367.flac,speech,real,-
ATADD_T2_Dev_000373.flac,speech,real,-
ATADD_T2_Dev_000375.flac,speech,real,-
ATADD_T2_Dev_000381.flac,speech,real,-
ATADD_T2_Dev_000382.flac,speech,real,-
ATADD_T2_Dev_000396.flac,speech,real,-
ATADD_T2_Dev_000399.flac,speech,real,-
ATADD_T2_Dev_000400.flac,speech,real,-
ATADD_T2_Dev_000404.flac,speech,real,-
ATADD_T2_Dev_000417.flac,speech,real,-
ATADD_T2_Dev_000423.flac,speech,real,-
ATADD_T2_Dev_000428.flac,speech,real,-
ATADD_T2_Dev_000437.flac,speech,real,-
ATADD_T2_Dev_000467.flac,speech,real,-
ATADD_T2_Dev_000475.flac,speech,real,-
ATADD_T2_Dev_000479.flac,speech,real,-
ATADD_T2_Dev_000490.flac,speech,real,-
ATADD_T2_Dev_000501.flac,speech,real,-
ATADD_T2_Dev_000510.flac,speech,real,-
ATADD_T2_Dev_000515.flac,speech,real,-
ATADD_T2_Dev_000519.flac,speech,real,-
ATADD_T2_Dev_000536.flac,speech,real,-
ATADD_T2_Dev_000548.flac,speech,real,-
ATADD_T2_Dev_000549.flac,speech,real,-
ATADD_T2_Dev_000555.flac,speech,real,-
ATADD_T2_Dev_000576.flac,speech,real,-
ATADD_T2_Dev_000585.flac,speech,real,-
ATADD_T2_Dev_000596.flac,speech,real,-
ATADD_T2_Dev_000600.flac,speech,real,-
ATADD_T2_Dev_000615.flac,speech,real,-
ATADD_T2_Dev_000629.flac,speech,real,-
ATADD_T2_Dev_000636.flac,speech,real,-
ATADD_T2_Dev_000637.flac,speech,real,-
ATADD_T2_Dev_000641.flac,speech,real,-
ATADD_T2_Dev_000648.flac,speech,real,-
ATADD_T2_Dev_000649.flac,speech,real,-
ATADD_T2_Dev_000656.flac,speech,real,-
ATADD_T2_Dev_000658.flac,speech,real,-
ATADD_T2_Dev_000670.flac,speech,real,-
ATADD_T2_Dev_000682.flac,speech,real,-
ATADD_T2_Dev_000706.flac,speech,real,-
ATADD_T2_Dev_000711.flac,speech,real,-
ATADD_T2_Dev_000720.flac,speech,real,-
ATADD_T2_Dev_000727.flac,speech,real,-
ATADD_T2_Dev_000733.flac,speech,real,-
ATADD_T2_Dev_000745.flac,speech,real,-
ATADD_T2_Dev_000749.flac,speech,real,-
ATADD_T2_Dev_000751.flac,speech,real,-
ATADD_T2_Dev_000753.flac,speech,real,-
ATADD_T2_Dev_000777.flac,speech,real,-
ATADD_T2_Dev_000798.flac,speech,real,-
ATADD_T2_Dev_000801.flac,speech,real,-
ATADD_T2_Dev_000803.flac,speech,real,-
ATADD_T2_Dev_000808.flac,speech,real,-
ATADD_T2_Dev_000810.flac,speech,real,-
ATADD_T2_Dev_000831.flac,speech,real,-
ATADD_T2_Dev_000833.flac,speech,real,-
ATADD_T2_Dev_000851.flac,speech,real,-
ATADD_T2_Dev_000896.flac,speech,real,-
ATADD_T2_Dev_000901.flac,speech,real,-
ATADD_T2_Dev_000905.flac,speech,real,-
ATADD_T2_Dev_000943.flac,speech,real,-
ATADD_T2_Dev_000974.flac,speech,real,-
ATADD_T2_Dev_000978.flac,speech,real,-
ATADD_T2_Dev_000989.flac,speech,real,-
ATADD_T2_Dev_000998.flac,speech,real,-
ATADD_T2_Dev_001009.flac,speech,real,-
ATADD_T2_Dev_001022.flac,speech,real,-
ATADD_T2_Dev_001025.flac,speech,real,-
ATADD_T2_Dev_001048.flac,speech,real,-
ATADD_T2_Dev_001050.flac,speech,real,-
ATADD_T2_Dev_001057.flac,speech,real,-
ATADD_T2_Dev_001066.flac,speech,real,-
ATADD_T2_Dev_001069.flac,speech,real,-
ATADD_T2_Dev_001070.flac,speech,real,-
ATADD_T2_Dev_001079.flac,speech,real,-
ATADD_T2_Dev_001090.flac,speech,real,-
ATADD_T2_Dev_001112.flac,speech,real,-
ATADD_T2_Dev_001127.flac,speech,real,-
ATADD_T2_Dev_001131.flac,speech,real,-
ATADD_T2_Dev_001143.flac,speech,real,-
ATADD_T2_Dev_001167.flac,speech,real,-
ATADD_T2_Dev_001182.flac,speech,real,-
ATADD_T2_Dev_001184.flac,speech,real,-
ATADD_T2_Dev_001191.flac,speech,real,-
ATADD_T2_Dev_001193.flac,speech,real,-
ATADD_T2_Dev_001195.flac,speech,real,-
ATADD_T2_Dev_001197.flac,speech,real,-
ATADD_T2_Dev_001202.flac,speech,real,-
ATADD_T2_Dev_001211.flac,speech,real,-
ATADD_T2_Dev_001213.flac,speech,real,-
ATADD_T2_Dev_001219.flac,speech,real,-
ATADD_T2_Dev_001234.flac,speech,real,-
ATADD_T2_Dev_001246.flac,speech,real,-
ATADD_T2_Dev_001247.flac,speech,real,-
ATADD_T2_Dev_001249.flac,speech,real,-
ATADD_T2_Dev_001252.flac,speech,real,-
ATADD_T2_Dev_001277.flac,speech,real,-
ATADD_T2_Dev_001314.flac,speech,real,-
ATADD_T2_Dev_001319.flac,speech,real,-
ATADD_T2_Dev_001320.flac,speech,real,-
ATADD_T2_Dev_001332.flac,speech,real,-
ATADD_T2_Dev_001334.flac,speech,real,-
ATADD_T2_Dev_001335.flac,speech,real,-
ATADD_T2_Dev_001358.flac,speech,real,-
ATADD_T2_Dev_001360.flac,speech,real,-
ATADD_T2_Dev_001366.flac,speech,real,-
ATADD_T2_Dev_001387.flac,speech,real,-
ATADD_T2_Dev_001399.flac,speech,real,-
ATADD_T2_Dev_001411.flac,speech,real,-
ATADD_T2_Dev_001421.flac,speech,real,-
ATADD_T2_Dev_001424.flac,speech,real,-
ATADD_T2_Dev_001426.flac,speech,real,-
ATADD_T2_Dev_001434.flac,speech,real,-
ATADD_T2_Dev_001436.flac,speech,real,-
ATADD_T2_Dev_001456.flac,speech,real,-
ATADD_T2_Dev_001477.flac,speech,real,-
ATADD_T2_Dev_001480.flac,speech,real,-
ATADD_T2_Dev_001487.flac,speech,real,-
ATADD_T2_Dev_001490.flac,speech,real,-
ATADD_T2_Dev_001493.flac,speech,real,-
ATADD_T2_Dev_001504.flac,speech,real,-
ATADD_T2_Dev_001534.flac,speech,real,-
ATADD_T2_Dev_001547.flac,speech,real,-
ATADD_T2_Dev_001555.flac,speech,real,-
ATADD_T2_Dev_001557.flac,speech,real,-
ATADD_T2_Dev_001559.flac,speech,real,-
ATADD_T2_Dev_001564.flac,speech,real,-
ATADD_T2_Dev_001602.flac,speech,real,-
ATADD_T2_Dev_001606.flac,speech,real,-
ATADD_T2_Dev_001611.flac,speech,real,-
ATADD_T2_Dev_001633.flac,speech,real,-
ATADD_T2_Dev_001640.flac,speech,real,-
ATADD_T2_Dev_001669.flac,speech,real,-
ATADD_T2_Dev_001675.flac,speech,real,-
ATADD_T2_Dev_001710.flac,speech,real,-
ATADD_T2_Dev_001711.flac,speech,real,-
ATADD_T2_Dev_001729.flac,speech,real,-
ATADD_T2_Dev_001761.flac,speech,real,-
ATADD_T2_Dev_001764.flac,speech,real,-
ATADD_T2_Dev_001765.flac,speech,real,-
ATADD_T2_Dev_001776.flac,speech,real,-
ATADD_T2_Dev_001785.flac,speech,real,-
ATADD_T2_Dev_001789.flac,speech,real,-
ATADD_T2_Dev_001791.flac,speech,real,-
ATADD_T2_Dev_001813.flac,speech,real,-
ATADD_T2_Dev_001818.flac,speech,real,-
ATADD_T2_Dev_001834.flac,speech,real,-
ATADD_T2_Dev_001840.flac,speech,real,-
ATADD_T2_Dev_001863.flac,speech,real,-
ATADD_T2_Dev_001864.flac,speech,real,-
ATADD_T2_Dev_001865.flac,speech,real,-
ATADD_T2_Dev_001869.flac,speech,real,-
ATADD_T2_Dev_001877.flac,speech,real,-
ATADD_T2_Dev_001894.flac,speech,real,-
ATADD_T2_Dev_001905.flac,speech,real,-
ATADD_T2_Dev_001908.flac,speech,real,-
ATADD_T2_Dev_001911.flac,speech,real,-
ATADD_T2_Dev_001914.flac,speech,real,-
ATADD_T2_Dev_001930.flac,speech,real,-
ATADD_T2_Dev_001950.flac,speech,real,-
ATADD_T2_Dev_001951.flac,speech,real,-
ATADD_T2_Dev_001957.flac,speech,real,-
ATADD_T2_Dev_001978.flac,speech,real,-
ATADD_T2_Dev_001980.flac,speech,real,-
ATADD_T2_Dev_001984.flac,speech,real,-
ATADD_T2_Dev_001990.flac,speech,real,-
ATADD_T2_Dev_001998.flac,speech,real,-
ATADD_T2_Dev_002004.flac,speech,real,-
ATADD_T2_Dev_002012.flac,speech,real,-
ATADD_T2_Dev_002019.flac,speech,real,-
ATADD_T2_Dev_002022.flac,speech,real,-
ATADD_T2_Dev_002031.flac,speech,real,-
ATADD_T2_Dev_002036.flac,speech,real,-
ATADD_T2_Dev_002041.flac,speech,real,-
ATADD_T2_Dev_002059.flac,speech,real,-
