name,type,label,generator
ATADD_T2_Dev_002746.flac,speech,real,-
ATADD_T2_Dev_002747.flac,speech,real,-
ATADD_T2_Dev_002756.flac,speech,real,-
ATADD_T2_Dev_002759.flac,speech,real,-
ATADD_T2_Dev_002768.flac,speech,real,-
ATADD_T2_Dev_002769.flac,speech,real,-
ATADD_T2_Dev_002783.flac,speech,real,-
ATADD_T2_Dev_002787.flac,speech,real,-
ATADD_T2_Dev_002812.flac,speech,real,-
ATADD_T2_Dev_002821.flac,speech,real,-
ATADD_T2_Dev_002865.flac,speech,real,-
ATADD_T2_Dev_002876.flac,speech,real,-
ATADD_T2_Dev_002878.flac,speech,real,-
ATADD_T2_Dev_002879.flac,speech,real,-
ATADD_T2_Dev_002925.flac,speech,real,-
ATADD_T2_Dev_002944.flac,speech,real,-
ATADD_T2_Dev_003020.flac,speech,real,-
ATADD_T2_Dev_003091.flac,speech,real,-
ATADD_T2_Dev_003102.flac,speech,real,-
ATADD_T2_Dev_003114.flac,speech,real,-
ATADD_T2_Dev_003202.flac,speech,real,-
ATADD_T2_Dev_003203.flac,speech,real,-
ATADD_T2_Dev_003222.flac,speech,real,-
ATADD_T2_Dev_003267.flac,speech,real,-
ATADD_T2_Dev_003336.flac,speech,real,-
ATADD_T2_Dev_003352.flac,speech,real,-
ATADD_T2_Dev_003353.flac,speech,real,-
ATADD_T2_Dev_003403.flac,speech,real,-
ATADD_T2_Dev_003458.flac,speech,real,-
ATADD_T2_Dev_003496.flac,speech,real,-
ATADD_T2_Dev_003528.flac,speech,real,-
ATADD_T2_Dev_003553.flac,speech,real,-
ATADD_T2_Dev_003581.flac,speech,real,-
ATADD_T2_Dev_003614.flac,speech,real,-
ATADD_T2_Dev_003647.flac,speech,real,-
ATADD_T2_Dev_003684.flac,speech,real,-
ATADD_T2_Dev_003700.flac,speech,real,-
ATADD_T2_Dev_003727.flac,speech,real,-
ATADD_T2_Dev_003741.flac,speech,real,-
ATADD_T2_Dev_003766.flac,speech,real,-
ATADD_T2_Dev_003869.flac,speech,real,-
ATADD_T2_Dev_003882.flac,speech,real,-
ATADD_T2_Dev_003900.flac,speech,real,-
ATADD_T2_Dev_003907.flac,speech,real,-
ATADD_T2_Dev_003950.flac,speech,real,-
ATADD_T2_Dev_003966.flac,speech,real,-
ATADD_T2_Dev_003970.flac,speech,real,-
ATADD_T2_Dev_003974.flac,speech,real,-
ATADD_T2_Dev_003975.flac,speech,real,-
ATADD_T2_Dev_003976.flac,speech,real,-
ATADD_T2_Dev_003985.flac,speech,real,-
ATADD_T2_Dev_003998.flac,speech,real,-
ATADD_T2_Dev_004003.flac,speech,real,-
ATADD_T2_Dev_004011.flac,speech,real,-
ATADD_T2_Dev_004084.flac,speech,real,-
ATADD_T2_Dev_004111.flac,speech,real,-
ATADD_T2_Dev_004130.flac,speech,real,-
ATADD_T2_Dev_004134.flac,speech,real,-
ATADD_T2_Dev_004176.flac,speech,real,-
ATADD_T2_Dev_004178.flac,speech,real,-
ATADD_T2_Dev_004184.flac,speech,real,-
ATADD_T2_Dev_004250.flac,speech,real,-
ATADD_T2_Dev_004304.flac,speech,real,-
ATADD_T2_Dev_004320.flac,speech,real,-
ATADD_T2_Dev_004365.flac,speech,real,-
ATADD_T2_Dev_004380.flac,speech,real,-
ATADD_T2_Dev_004403.flac,speech,real,-
ATADD_T2_Dev_004475.flac,speech,real,-
ATADD_T2_Dev_004485.flac,speech,real,-
ATADD_T2_Dev_004524.flac,speech,real,-
ATADD_T2_Dev_004570.flac,speech,real,-
ATADD_T2_Dev_004574.flac,speech,real,-
ATADD_T2_Dev_004679.flac,speech,real,-
ATADD_T2_Dev_004701.flac,speech,real,-
ATADD_T2_Dev_004705.flac,speech,real,-
ATADD_T2_Dev_004773.flac,speech,real,-
ATADD_T2_Dev_004825.flac,speech,real,-
ATADD_T2_Dev_004828.flac,speech,real,-
ATADD_T2_Dev_004842.flac,speech,real,-
ATADD_T2_Dev_004857.flac,speech,real,-
ATADD_T2_Dev_004863.flac,speech,real,-
ATADD_T2_Dev_004873.flac,speech,real,-
ATADD_T2_Dev_004882.flac,speech,real,-
ATADD_T2_Dev_004921.flac,speech,real,-
ATADD_T2_Dev_004949.flac,speech,real,-
ATADD_T2_Dev_004963.flac,speech,real,-
ATADD_T2_Dev_004977.flac,speech,real,-
ATADD_T2_Dev_005028.flac,speech,real,-
ATADD_T2_Dev_005031.flac,speech,real,-
ATADD_T2_Dev_005032.flac,speech,real,-
ATADD_T2_Dev_005097.flac,speech,real,-
ATADD_T2_Dev_005122.flac,speech,real,-
ATADD_T2_Dev_005131.flac,speech,real,-
ATADD_T2_Dev_005143.flac,speech,real,-
ATADD_T2_Dev_005217.flac,speech,real,-
ATADD_T2_Dev_005280.flac,speech,real,-
ATADD_T2_Dev_005283.flac,speech,real,-
ATADD_T2_Dev_005321.flac,speech,real,-
ATADD_T2_Dev_005332.flac,speech,real,-
ATADD_T2_Dev_005346.flac,speech,real,-
ATADD_T2_Dev_005488.flac,speech,real,-
ATADD_T2_Dev_005493.flac,speech,real,-
ATADD_T2_Dev_005523.flac,speech,real,-
ATADD_T2_Dev_005529.flac,speech,real,-
ATADD_T2_Dev_005548.flac,speech,real,-
ATADD_T2_Dev_005613.flac,speech,real,-
ATADD_T2_Dev_005642.flac,speech,real,-
ATADD_T2_Dev_005668.flac,speech,real,-
ATADD_T2_Dev_005696.flac,speech,real,-
ATADD_T2_Dev_005738.flac,speech,real,-
ATADD_T2_Dev_005747.flac,speech,real,-
ATADD_T2_Dev_005768.flac,speech,real,-
ATADD_T2_Dev_005792.flac,speech,real,-
ATADD_T2_Dev_005799.flac,speech,real,-
ATADD_T2_Dev_005803.flac,speech,real,-
ATADD_T2_Dev_005828.flac,speech,real,-
ATADD_T2_Dev_005833.flac,speech,real,-
ATADD_T2_Dev_005837.flac,speech,real,-
ATADD_T2_Dev_005882.flac,speech,real,-
ATADD_T2_Dev_005968.flac,speech,real,-
ATADD_T2_Dev_005984.flac,speech,real,-
ATADD_T2_Dev_006038.flac,speech,real,-
ATADD_T2_Dev_006132.flac,speech,real,-
ATADD_T2_Dev_006147.flac,speech,real,-
ATADD_T2_Dev_006181.flac,speech,real,-
ATADD_T2_Dev_006184.flac,speech,real,-
ATADD_T2_Dev_006192.flac,speech,real,-
ATADD_T2_Dev_006194.flac,speech,real,-
ATADD_T2_Dev_006219.flac,speech,real,-
ATADD_T2_Dev_006245.flac,speech,real,-
ATADD_T2_Dev_006253.flac,speech,real,-
ATADD_T2_Dev_006304.flac,speech,real,-
ATADD_T2_Dev_006311.flac,speech,real,-
ATADD_T2_Dev_006312.flac,speech,real,-
ATADD_T2_Dev_006322.flac,speech,real,-
ATADD_T2_Dev_006329.flac,speech,real,-
ATADD_T2_Dev_006348.flac,speech,real,-
ATADD_T2_Dev_006383.flac,speech,real,-
ATADD_T2_Dev_006420.flac,speech,real,-
ATADD_T2_Dev_006439.flac,speech,real,-
ATADD_T2_Dev_006449.flac,speech,real,-
ATADD_T2_Dev_006466.flac,speech,real,-
ATADD_T2_Dev_006526.flac,speech,real,-
ATADD_T2_Dev_006551.flac,speech,real,-
ATADD_T2_Dev_006555.flac,speech,real,-
ATADD_T2_Dev_006569.flac,speech,real,-
ATADD_T2_Dev_006609.flac,speech,real,-
ATADD_T2_Dev_006643.flac,speech,real,-
ATADD_T2_Dev_006680.flac,speech,real,-
ATADD_T2_Dev_006725.flac,speech,real,-
ATADD_T2_Dev_006775.flac,speech,real,-
ATADD_T2_Dev_006784.flac,speech,real,-
ATADD_T2_Dev_006815.flac,speech,real,-
ATADD_T2_Dev_006859.flac,speech,real,-
ATADD_T2_Dev_006863.flac,speech,real,-
ATADD_T2_Dev_006903.flac,speech,real,-
ATADD_T2_Dev_007011.flac,speech,real,-
ATADD_T2_Dev_007034.flac,speech,real,-
ATADD_T2_Dev_007054.flac,speech,real,-
ATADD_T2_Dev_007074.flac,speech,real,-
ATADD_T2_Dev_007104.flac,speech,real,-
ATADD_T2_Dev_007185.flac,speech,real,-
ATADD_T2_Dev_007189.flac,speech,real,-
ATADD_T2_Dev_007228.flac,speech,real,-
ATADD_T2_Dev_007272.flac,speech,real,-
ATADD_T2_Dev_007275.flac,speech,real,-
ATADD_T2_Dev_007276.flac,speech,real,-
ATADD_T2_Dev_007280.flac,speech,real,-
ATADD_T2_Dev_007289.flac,speech,real,-
ATADD_T2_Dev_007307.flac,speech,real,-
ATADD_T2_Dev_007331.flac,speech,real,-
ATADD_T2_Dev_007409.flac,speech,real,-
ATADD_T2_Dev_007413.flac,speech,real,-
ATADD_T2_Dev_007472.flac,speech,real,-
ATADD_T2_Dev_007487.flac,speech,real,-
ATADD_T2_Dev_007493.flac,speech,real,-
ATADD_T2_Dev_007507.flac,speech,real,-
ATADD_T2_Dev_007540.flac,speech,real,-
ATADD_T2_Dev_007553.flac,speech,real,-
ATADD_T2_Dev_007603.flac,speech,real,-
ATADD_T2_Dev_007626.flac,speech,real,-
ATADD_T2_Dev_007651.flac,speech,real,-
ATADD_T2_Dev_007670.flac,speech,real,-
ATADD_T2_Dev_007677.flac,speech,real,-
ATADD_T2_Dev_007679.flac,speech,real,-
ATADD_T2_Dev_007693.flac,speech,real,-
ATADD_T2_Dev_007714.flac,speech,real,-
ATADD_T2_Dev_007724.flac,speech,real,-
ATADD_T2_Dev_007725.flac,speech,real,-
ATADD_T2_Dev_007772.flac,speech,real,-
ATADD_T2_Dev_007804.flac,speech,real,-
ATADD_T2_Dev_007809.flac,speech,real,-
ATADD_T2_Dev_007834.flac,speech,real,-
ATADD_T2_Dev_007842.flac,speech,real,-
ATADD_T2_Dev_007889.flac,speech,real,-
ATADD_T2_Dev_007911.flac,speech,real,-
ATADD_T2_Dev_007999.flac,speech,real,-
ATADD_T2_Dev_008012.flac,speech,real,-
ATADD_T2_Dev_008037.flac,speech,real,-
ATADD_T2_Dev_008110.flac,speech,real,-
ATADD_T2_Dev_008115.flac,speech,real,-
ATADD_T2_Dev_008142.flac,speech,real,-
ATADD_T2_Dev_008160.flac,speech,real,-
ATADD_T2_Dev_008175.flac,speech,real,-
ATADD_T2_Dev_008235.flac,speech,real,-
ATADD_T2_Dev_008272.flac,speech,real,-
ATADD_T2_Dev_008291.flac,speech,real,-
ATADD_T2_Dev_008335.flac,speech,real,-
ATADD_T2_Dev_008371.flac,speech,real,-
ATADD_T2_Dev_008394.flac,speech,real,-
ATADD_T2_Dev_008419.flac,speech,real,-
ATADD_T2_Dev_008423.flac,speech,real,-
ATADD_T2_Dev_008446.flac,speech,real,-
ATADD_T2_Dev_008466.flac,speech,real,-
ATADD_T2_Dev_008468.flac,speech,real,-
ATADD_T2_Dev_008520.flac,speech,real,-
ATADD_T2_Dev_008534.flac,speech,real,-
ATADD_T2_Dev_008537.flac,speech,real,-
ATADD_T2_Dev_008542.flac,speech,real,-
ATADD_T2_Dev_008598.flac,speech,real,-
ATADD_T2_Dev_008609.flac,speech,real,-
ATADD_T2_Dev_008613.flac,speech,real,-
ATADD_T2_Dev_008614.flac,speech,real,-
ATADD_T2_Dev_008642.flac,speech,real,-
ATADD_T2_Dev_008645.flac,speech,real,-
ATADD_T2_Dev_008676.flac,speech,real,-
ATADD_T2_Dev_008683.flac,speech,real,-
ATADD_T2_Dev_008689.flac,speech,real,-
ATADD_T2_Dev_008690.flac,speech,real,-
ATADD_T2_Dev_008705.flac,speech,real,-
ATADD_T2_Dev_008762.flac,speech,real,-
ATADD_T2_Dev_008764.flac,speech,real,-
ATADD_T2_Dev_008790.flac,speech,real,-
ATADD_T2_Dev_008795.flac,speech,real,-
ATADD_T2_Dev_008819.flac,speech,real,-
ATADD_T2_Dev_008851.flac,speech,real,-
ATADD_T2_Dev_008861.flac,speech,real,-
ATADD_T2_Dev_008875.flac,speech,real,-
ATADD_T2_Dev_008896.flac,speech,real,-
ATADD_T2_Dev_008948.flac,speech,real,-
ATADD_T2_Dev_008955.flac,speech,real,-
ATADD_T2_Dev_008961.flac,speech,real,-
ATADD_T2_Dev_008970.flac,speech,real,-
ATADD_T2_Dev_008978.flac,speech,real,-
ATADD_T2_Dev_008997.flac,speech,real,-
ATADD_T2_Dev_009007.flac,speech,real,-
ATADD_T2_Dev_009014.flac,speech,real,-
ATADD_T2_Dev_009088.flac,speech,real,-
ATADD_T2_Dev_009108.flac,speech,real,-
ATADD_T2_Dev_009162.flac,speech,real,-
ATADD_T2_Dev_009163.flac,speech,real,-
ATADD_T2_Dev_009170.flac,speech,real,-
ATADD_T2_Dev_009179.flac,speech,real,-
ATADD_T2_Dev_009205.flac,speech,real,-
ATADD_T2_Dev_009214.flac,speech,real,-
ATADD_T2_Dev_009221.flac,speech,real,-
ATADD_T2_Dev_009247.flac,speech,real,-
ATADD_T2_Dev_009281.flac,speech,real,-
ATADD_T2_Dev_009286.flac,speech,real,-
ATADD_T2_Dev_009288.flac,speech,real,-
ATADD_T2_Dev_009421.flac,speech,real,-
ATADD_T2_Dev_009442.flac,speech,real,-
ATADD_T2_Dev_009509.flac,speech,real,-
ATADD_T2_Dev_009511.flac,speech,real,-
ATADD_T2_Dev_009564.flac,speech,real,-
ATADD_T2_Dev_009579.flac,speech,real,-
ATADD_T2_Dev_009611.flac,speech,real,-
ATADD_T2_Dev_009622.flac,speech,real,-
ATADD_T2_Dev_009640.flac,speech,real,-
ATADD_T2_Dev_009666.flac,speech,real,-
ATADD_T2_Dev_009670.flac,speech,real,-
ATADD_T2_Dev_009676.flac,speech,real,-
ATADD_T2_Dev_009688.flac,speech,real,-
ATADD_T2_Dev_009717.flac,speech,real,-
ATADD_T2_Dev_009743.flac,speech,real,-
ATADD_T2_Dev_009760.flac,speech,real,-
ATADD_T2_Dev_009776.flac,speech,real,-
ATADD_T2_Dev_009856.flac,speech,real,-
ATADD_T2_Dev_009863.flac,speech,real,-
ATADD_T2_Dev_009867.flac,speech,real,-
ATADD_T2_Dev_009951.flac,speech,real,-
ATADD_T2_Dev_009970.flac,speech,real,-
ATADD_T2_Dev_009971.flac,speech,real,-
ATADD_T2_Dev_033960.flac,speech,fake,GradTTS
ATADD_T2_Dev_033961.flac,speech,fake,GradTTS
ATADD_T2_Dev_033962.flac,speech,fake,GradTTS
ATADD_T2_Dev_033963.flac,speech,fake,GradTTS
ATADD_T2_Dev_033964.flac,speech,fake,GradTTS
ATADD_T2_Dev_033965.flac,speech,fake,GradTTS
ATADD_T2_Dev_033966.flac,speech,fake,GradTTS
ATADD_T2_Dev_033967.flac,speech,fake,GradTTS
ATADD_T2_Dev_033968.flac,speech,fake,GradTTS
ATADD_T2_Dev_033969.flac,speech,fake,GradTTS
ATADD_T2_Dev_033970.flac,speech,fake,GradTTS
ATADD_T2_Dev_033971.flac,speech,fake,GradTTS
ATADD_T2_Dev_033972.flac,speech,fake,GradTTS
ATADD_T2_Dev_033973.flac,speech,fake,GradTTS
ATADD_T2_Dev_033974.flac,speech,fake,GradTTS
ATADD_T2_Dev_033975.flac,speech,fake,GradTTS
ATADD_T2_Dev_033976.flac,speech,fake,GradTTS
ATADD_T2_Dev_033977.flac,speech,fake,GradTTS
ATADD_T2_Dev_033978.flac,speech,fake,GradTTS
ATADD_T2_Dev_033979.flac,speech,fake,GradTTS
ATADD_T2_Dev_033980.flac,speech,fake,GradTTS
ATADD_T2_Dev_033981.flac,speech,fake,GradTTS
ATADD_T2_Dev_033982.flac,speech,fake,GradTTS
ATADD_T2_Dev_033983.flac,speech,fake,GradTTS
ATADD_T2_Dev_033984.flac,speech,fake,GradTTS
ATADD_T2_Dev_033985.flac,speech,fake,GradTTS
ATADD_T2_Dev_033986.flac,speech,fake,GradTTS
ATADD_T2_Dev_033987.flac,speech,fake,GradTTS
ATADD_T2_Dev_033988.flac,speech,fake,GradTTS
ATADD_T2_Dev_033989.flac,speech,fake,GradTTS
ATADD_T2_Dev_033990.flac,speech,fake,GradTTS
ATADD_T2_Dev_033991.flac,speech,fake,GradTTS
ATADD_T2_Dev_033992.flac,speech,fake,GradTTS
ATADD_T2_Dev_033993.flac,speech,fake,GradTTS
ATADD_T2_Dev_033994.flac,speech,fake,GradTTS
ATADD_T2_Dev_033995.flac,speech,fake,GradTTS
ATADD_T2_Dev_033996.flac,speech,fake,GradTTS
ATADD_T2_Dev_033997.flac,speech,fake,GradTTS
ATADD_T2_Dev_033998.flac,speech,fake,GradTTS
ATADD_T2_Dev_033999.flac,speech,fake,GradTTS
ATADD_T2_Dev_034000.flac,speech,fake,GradTTS
ATADD_T2_Dev_034001.flac,speech,fake,GradTTS
ATADD_T2_Dev_034002.flac,speech,fake,GradTTS
ATADD_T2_Dev_034003.flac,speech,fake,GradTTS
ATADD_T2_Dev_034004.flac,speech,fake,GradTTS
ATADD_T2_Dev_034005.flac,speech,fake,GradTTS
ATADD_T2_Dev_034006.flac,speech,fake,GradTTS
ATADD_T2_Dev_034007.flac,speech,fake,GradTTS
ATADD_T2_Dev_034008.flac,speech,fake,GradTTS
ATADD_T2_Dev_034009.flac,speech,fake,GradTTS
ATADD_T2_Dev_034010.flac,speech,fake,GradTTS
ATADD_T2_Dev_034011.flac,speech,fake,GradTTS
ATADD_T2_Dev_034012.flac,speech,fake,GradTTS
ATADD_T2_Dev_034013.flac,speech,fake,GradTTS
ATADD_T2_Dev_034014.flac,speech,fake,GradTTS
ATADD_T2_Dev_034015.flac,speech,fake,GradTTS
ATADD_T2_Dev_034016.flac,speech,fake,GradTTS
ATADD_T2_Dev_034017.flac,speech,fake,GradTTS
ATADD_T2_Dev_034018.flac,speech,fake,GradTTS
ATADD_T2_Dev_034019.flac,speech,fake,GradTTS
ATADD_T2_Dev_034020.flac,speech,fake,GradTTS
ATADD_T2_Dev_034021.flac,speech,fake,GradTTS
ATADD_T2_Dev_034022.flac,speech,fake,GradTTS
ATADD_T2_Dev_034023.flac,speech,fake,GradTTS
ATADD_T2_Dev_034024.flac,speech,fake,GradTTS
ATADD_T2_Dev_034025.flac,speech,fake,GradTTS
ATADD_T2_Dev_034026.flac,speech,fake,GradTTS
ATADD_T2_Dev_034027.flac,speech,fake,GradTTS
ATADD_T2_Dev_034028.flac,speech,fake,GradTTS
ATADD_T2_Dev_034029.flac,speech,fake,GradTTS
ATADD_T2_Dev_034030.flac,speech,fake,GradTTS
ATADD_T2_Dev_034031.flac,speech,fake,GradTTS
ATADD_T2_Dev_034032.flac,speech,fake,GradTTS
ATADD_T2_Dev_034033.flac,speech,fake,GradTTS
ATADD_T2_Dev_034034.flac,speech,fake,GradTTS
ATADD_T2_Dev_034035.flac,speech,fake,GradTTS
ATADD_T2_Dev_034036.flac,speech,fake,GradTTS
ATADD_T2_Dev_034037.flac,speech,fake,GradTTS
ATADD_T2_Dev_034038.flac,speech,fake,GradTTS
ATADD_T2_Dev_034039.flac,speech,fake,GradTTS
ATADD_T2_Dev_034040.flac,speech,fake,GradTTS
ATADD_T2_Dev_034041.flac,speech,fake,GradTTS
ATADD_T2_Dev_034042.flac,speech,fake,GradTTS
ATADD_T2_Dev_034043.flac,speech,fake,GradTTS
ATADD_T2_Dev_034044.flac,speech,fake,GradTTS
ATADD_T2_Dev_034045.flac,speech,fake,GradTTS
ATADD_T2_Dev_034046.flac,speech,fake,GradTTS
ATADD_T2_Dev_034047.flac,speech,fake,GradTTS
ATADD_T2_Dev_034048.flac,speech,fake,GradTTS
ATADD_T2_Dev_034049.flac,speech,fake,GradTTS
ATADD_T2_Dev_034050.flac,speech,fake,GradTTS
ATADD_T2_Dev_034051.flac,speech,fake,GradTTS
ATADD_T2_Dev_034052.flac,speech,fake,GradTTS
ATADD_T2_Dev_034053.flac,speech,fake,GradTTS
ATADD_T2_Dev_034054.flac,speech,fake,GradTTS
ATADD_T2_Dev_034055.flac,speech,fake,GradTTS
ATADD_T2_Dev_034056.flac,speech,fake,GradTTS
ATADD_T2_Dev_034057.flac,speech,fake,GradTTS
ATADD_T2_Dev_034058.flac,speech,fake,GradTTS
ATADD_T2_Dev_034059.flac,speech,fake,GradTTS
ATADD_T2_Dev_034060.flac,speech,fake,GradTTS
ATADD_T2_Dev_034061.flac,speech,fake,GradTTS
ATADD_T2_Dev_034062.flac,speech,fake,GradTTS
ATADD_T2_Dev_034063.flac,speech,fake,GradTTS
ATADD_T2_Dev_034064.flac,speech,fake,GradTTS
ATADD_T2_Dev_034065.flac,speech,fake,GradTTS
ATADD_T2_Dev_034066.flac,speech,fake,GradTTS
ATADD_T2_Dev_034067.flac,speech,fake,GradTTS
ATADD_T2_Dev_034068.flac,speech,fake,GradTTS
ATADD_T2_Dev_034069.flac,speech,fake,GradTTS
ATADD_T2_Dev_034070.flac,speech,fake,GradTTS
ATADD_T2_Dev_034071.flac,speech,fake,GradTTS
ATADD_T2_Dev_034072.flac,speech,fake,GradTTS
ATADD_T2_Dev_034073.flac,speech,fake,GradTTS
ATADD_T2_Dev_034074.flac,speech,fake,GradTTS
ATADD_T2_Dev_034075.flac,speech,fake,GradTTS
ATADD_T2_Dev_034076.flac,speech,fake,GradTTS
ATADD_T2_Dev_034077.flac,speech,fake,GradTTS
ATADD_T2_Dev_034078.flac,speech,fake,GradTTS
ATADD_T2_Dev_034079.flac,speech,fake,GradTTS
ATADD_T2_Dev_034080.flac,speech,fake,GradTTS
ATADD_T2_Dev_034081.flac,speech,fake,GradTTS
ATADD_T2_Dev_034082.flac,speech,fake,GradTTS
ATADD_T2_Dev_034083.flac,speech,fake,GradTTS
ATADD_T2_Dev_034084.flac,speech,fake,GradTTS
ATADD_T2_Dev_034085.flac,speech,fake,GradTTS
ATADD_T2_Dev_034086.flac,speech,fake,GradTTS
ATADD_T2_Dev_034087.flac,speech,fake,GradTTS
ATADD_T2_Dev_034088.flac,speech,fake,GradTTS
ATADD_T2_Dev_034089.flac,speech,fake,GradTTS
ATADD_T2_Dev_034090.flac,speech,fake,GradTTS
ATADD_T2_Dev_034091.flac,speech,fake,GradTTS
ATADD_T2_Dev_034092.flac,speech,fake,GradTTS
ATADD_T2_Dev_034093.flac,speech,fake,GradTTS
ATADD_T2_Dev_034094.flac,speech,fake,GradTTS
ATADD_T2_Dev_034095.flac,speech,fake,GradTTS
ATADD_T2_Dev_034096.flac,speech,fake,GradTTS
ATADD_T2_Dev_034097.flac,speech,fake,GradTTS
ATADD_T2_Dev_034098.flac,speech,fake,GradTTS
ATADD_T2_Dev_034099.flac,speech,fake,GradTTS
ATADD_T2_Dev_034100.flac,speech,fake,GradTTS
ATADD_T2_Dev_034101.flac,speech,fake,GradTTS
ATADD_T2_Dev_034102.flac,speech,fake,GradTTS
ATADD_T2_Dev_034103.flac,speech,fake,GradTTS
ATADD_T2_Dev_034104.flac,speech,fake,GradTTS
ATADD_T2_Dev_034105.flac,speech,fake,GradTTS
ATADD_T2_Dev_034106.flac,speech,fake,GradTTS
ATADD_T2_Dev_034107.flac,speech,fake,GradTTS
ATADD_T2_Dev_034108.flac,speech,fake,GradTTS
ATADD_T2_Dev_034109.flac,speech,fake,GradTTS
ATADD_T2_Dev_034110.flac,speech,fake,GradTTS
ATADD_T2_Dev_034111.flac,speech,fake,GradTTS
ATADD_T2_Dev_034112.flac,speech,fake,GradTTS
ATADD_T2_Dev_034113.flac,speech,fake,GradTTS
ATADD_T2_Dev_034114.flac,speech,fake,GradTTS
ATADD_T2_Dev_034115.flac,speech,fake,GradTTS
ATADD_T2_Dev_034116.flac,speech,fake,GradTTS
ATADD_T2_Dev_034117.flac,speech,fake,GradTTS
ATADD_T2_Dev_034118.flac,speech,fake,GradTTS
ATADD_T2_Dev_034119.flac,speech,fake,GradTTS
ATADD_T2_Dev_034120.flac,speech,fake,GradTTS
ATADD_T2_Dev_034121.flac,speech,fake,GradTTS
ATADD_T2_Dev_034122.flac,speech,fake,GradTTS
ATADD_T2_Dev_034123.flac,speech,fake,GradTTS
ATADD_T2_Dev_034124.flac,speech,fake,GradTTS
ATADD_T2_Dev_034125.flac,speech,fake,GradTTS
ATADD_T2_Dev_034126.flac,speech,fake,GradTTS
ATADD_T2_Dev_034127.flac,speech,fake,GradTTS
ATADD_T2_Dev_034128.flac,speech,fake,GradTTS
ATADD_T2_Dev_034129.flac,speech,fake,GradTTS
ATADD_T2_Dev_034130.flac,speech,fake,GradTTS
ATADD_T2_Dev_034131.flac,speech,fake,GradTTS
ATADD_T2_Dev_034132.flac,speech,fake,GradTTS
ATADD_T2_Dev_034133.flac,speech,fake,GradTTS
ATADD_T2_Dev_034134.flac,speech,fake,GradTTS
ATADD_T2_Dev_034135.flac,speech,fake,GradTTS
ATADD_T2_Dev_034136.flac,speech,fake,GradTTS
ATADD_T2_Dev_034137.flac,speech,fake,GradTTS
ATADD_T2_Dev_034138.flac,speech,fake,GradTTS
ATADD_T2_Dev_034139.flac,speech,fake,GradTTS
ATADD_T2_Dev_034140.flac,speech,fake,GradTTS
ATADD_T2_Dev_034141.flac,speech,fake,GradTTS
ATADD_T2_Dev_034142.flac,speech,fake,GradTTS
ATADD_T2_Dev_034143.flac,speech,fake,GradTTS
ATADD_T2_Dev_034144.flac,speech,fake,GradTTS
ATADD_T2_Dev_034145.flac,speech,fake,GradTTS
ATADD_T2_Dev_034146.flac,speech,fake,GradTTS
ATADD_T2_Dev_034147.flac,speech,fake,GradTTS
ATADD_T2_Dev_034148.flac,speech,fake,GradTTS
ATADD_T2_Dev_034149.flac,speech,fake,GradTTS
ATADD_T2_Dev_034150.flac,speech,fake,GradTTS
ATADD_T2_Dev_034151.flac,speech,fake,GradTTS
ATADD_T2_Dev_034152.flac,speech,fake,GradTTS
ATADD_T2_Dev_034153.flac,speech,fake,GradTTS
ATADD_T2_Dev_034154.flac,speech,fake,GradTTS
ATADD_T2_Dev_034155.flac,speech,fake,GradTTS
ATADD_T2_Dev_034156.flac,speech,fake,GradTTS
ATADD_T2_Dev_034157.flac,speech,fake,GradTTS
ATADD_T2_Dev_034158.flac,speech,fake,GradTTS
ATADD_T2_Dev_034159.flac,speech,fake,GradTTS
ATADD_T2_Dev_034160.flac,speech,fake,GradTTS
ATADD_T2_Dev_034161.flac,speech,fake,GradTTS
ATADD_T2_Dev_034162.flac,speech,fake,GradTTS
ATADD_T2_Dev_034163.flac,speech,fake,GradTTS
ATADD_T2_Dev_034164.flac,speech,fake,GradTTS
ATADD_T2_Dev_034165.flac,speech,fake,GradTTS
ATADD_T2_Dev_034166.flac,speech,fake,GradTTS
ATADD_T2_Dev_034167.flac,speech,fake,GradTTS
ATADD_T2_Dev_034168.flac,speech,fake,GradTTS
ATADD_T2_Dev_034169.flac,speech,fake,GradTTS
ATADD_T2_Dev_034170.flac,speech,fake,GradTTS
ATADD_T2_Dev_034171.flac,speech,fake,GradTTS
ATADD_T2_Dev_034172.flac,speech,fake,GradTTS
ATADD_T2_Dev_034173.flac,speech,fake,GradTTS
ATADD_T2_Dev_034174.flac,speech,fake,GradTTS
ATADD_T2_Dev_034175.flac,speech,fake,GradTTS
ATADD_T2_Dev_034176.flac,speech,fake,GradTTS
ATADD_T2_Dev_034177.flac,speech,fake,GradTTS
ATADD_T2_Dev_034178.flac,speech,fake,GradTTS
ATADD_T2_Dev_034179.flac,speech,fake,GradTTS
ATADD_T2_Dev_034180.flac,speech,fake,GradTTS
ATADD_T2_Dev_034181.flac,speech,fake,GradTTS
ATADD_T2_Dev_034182.flac,speech,fake,GradTTS
ATADD_T2_Dev_034183.flac,speech,fake,GradTTS
ATADD_T2_Dev_034184.flac,speech,fake,GradTTS
ATADD_T2_Dev_034185.flac,speech,fake,GradTTS
ATADD_T2_Dev_034186.flac,speech,fake,GradTTS
ATADD_T2_Dev_034187.flac,speech,fake,GradTTS
ATADD_T2_Dev_034188.flac,speech,fake,GradTTS
ATADD_T2_Dev_034189.flac,speech,fake,GradTTS
