name,type,label,generator
ATADD_T2_Dev_087366.flac,music,fake,MusicGen
ATADD_T2_Dev_087377.flac,music,fake,MusicGen
ATADD_T2_Dev_087378.flac,music,fake,MusicGen
ATADD_T2_Dev_087389.flac,music,fake,MusicGen
ATADD_T2_Dev_087398.flac,music,fake,MusicGen
ATADD_T2_Dev_087410.flac,music,fake,MusicLDM
ATADD_T2_Dev_087415.flac,music,fake,MusicLDM
ATADD_T2_Dev_087417.flac,music,fake,MusicLDM
ATADD_T2_Dev_087419.flac,music,fake,MusicLDM
ATADD_T2_Dev_087420.flac,music,fake,MusicLDM
ATADD_T2_Dev_087423.flac,music,fake,MusicLDM
ATADD_T2_Dev_087427.flac,music,fake,MusicLDM
ATADD_T2_Dev_087432.flac,music,fake,MusicLDM
ATADD_T2_Dev_087433.flac,music,fake,MusicLDM
ATADD_T2_Dev_087444.flac,music,fake,MusicLDM
ATADD_T2_Dev_087451.flac,music,fake,MusicLDM
ATADD_T2_Dev_087458.flac,music,fake,MusicLDM
ATADD_T2_Dev_087460.flac,music,fake,MusicLDM
ATADD_T2_Dev_087461.flac,music,fake,MusicLDM
ATADD_T2_Dev_087464.flac,music,fake,MusicLDM
ATADD_T2_Dev_087472.flac,music,fake,MusicLDM
ATADD_T2_Dev_087479.flac,music,fake,MusicLDM
ATADD_T2_Dev_087483.flac,music,fake,MusicLDM
ATADD_T2_Dev_087491.flac,music,fake,MusicLDM
ATADD_T2_Dev_087494.flac,music,fake,MusicLDM
ATADD_T2_Dev_087504.flac,music,fake,MusicLDM
ATADD_T2_Dev_087512.flac,music,fake,MusicLDM
ATADD_T2_Dev_087513.flac,music,fake,MusicLDM
ATADD_T2_Dev_087521.flac,music,fake,MusicLDM
ATADD_T2_Dev_087530.flac,music,fake,MusicLDM
ATADD_T2_Dev_087531.flac,music,fake,MusicLDM
ATADD_T2_Dev_087538.flac,music,fake,MusicLDM
ATADD_T2_Dev_087540.flac,music,fake,MusicLDM
ATADD_T2_Dev_087542.flac,music,fake,MusicLDM
ATADD_T2_Dev_087561.flac,music,fake,MusicLDM
ATADD_T2_Dev_087563.flac,music,fake,MusicLDM
ATADD_T2_Dev_087565.flac,music,fake,MusicLDM
ATADD_T2_Dev_087568.flac,music,fake,MusicLDM
ATADD_T2_Dev_087570.flac,music,fake,MusicLDM
ATADD_T2_Dev_087576.flac,music,fake,MusicLDM
ATADD_T2_Dev_087578.flac,music,fake,MusicLDM
ATADD_T2_Dev_087580.flac,music,fake,MusicLDM
ATADD_T2_Dev_087582.flac,music,fake,MusicLDM
ATADD_T2_Dev_087586.flac,music,fake,MusicLDM
ATADD_T2_Dev_087587.flac,music,fake,MusicLDM
ATADD_T2_Dev_087588.flac,music,fake,MusicLDM
ATADD_T2_Dev_087589.flac,music,fake,MusicLDM
ATADD_T2_Dev_087591.flac,music,fake,MusicLDM
ATADD_T2_Dev_087594.flac,music,fake,MusicLDM
ATADD_T2_Dev_087604.flac,music,fake,MusicLDM
ATADD_T2_Dev_087607.flac,music,fake,MusicLDM
ATADD_T2_Dev_087608.flac,music,fake,MusicLDM
ATADD_T2_Dev_087609.flac,music,fake,MusicLDM
ATADD_T2_Dev_087616.flac,music,fake,MusicLDM
ATADD_T2_Dev_087622.flac,music,fake,MusicLDM
ATADD_T2_Dev_087625.flac,music,fake,MusicLDM
ATADD_T2_Dev_087650.flac,music,fake,MusicLDM
ATADD_T2_Dev_087655.flac,music,fake,MusicLDM
ATADD_T2_Dev_087667.flac,music,fake,MusicLDM
ATADD_T2_Dev_087672.flac,music,fake,MusicLDM
ATADD_T2_Dev_087681.flac,music,fake,MusicLDM
ATADD_T2_Dev_087682.flac,music,fake,MusicLDM
ATADD_T2_Dev_087691.flac,music,fake,MusicLDM
ATADD_T2_Dev_087699.flac,music,fake,MusicLDM
ATADD_T2_Dev_087700.flac,music,fake,MusicLDM
ATADD_T2_Dev_087702.flac,music,fake,MusicLDM
ATADD_T2_Dev_087706.flac,music,fake,MusicLDM
ATADD_T2_Dev_087727.flac,music,fake,MusicLDM
ATADD_T2_Dev_087734.flac,music,fake,MusicLDM
ATADD_T2_Dev_087746.flac,music,fake,MusicLDM
ATADD_T2_Dev_087753.flac,music,fake,MusicLDM
ATADD_T2_Dev_087760.flac,music,fake,MusicLDM
ATADD_T2_Dev_087777.flac,music,fake,MusicLDM
ATADD_T2_Dev_087787.flac,music,fake,MusicLDM
ATADD_T2_Dev_087792.flac,music,fake,MusicLDM
ATADD_T2_Dev_087801.flac,music,fake,MusicLDM
ATADD_T2_Dev_087806.flac,music,fake,MusicLDM
ATADD_T2_Dev_087809.flac,music,fake,MusicLDM
ATADD_T2_Dev_087813.flac,music,fake,MusicLDM
ATADD_T2_Dev_087817.flac,music,fake,MusicLDM
ATADD_T2_Dev_087818.flac,music,fake,MusicLDM
ATADD_T2_Dev_087822.flac,music,fake,MusicLDM
ATADD_T2_Dev_087828.flac,music,fake,MusicLDM
ATADD_T2_Dev_087834.flac,music,fake,MusicLDM
ATADD_T2_Dev_087837.flac,music,fake,MusicLDM
ATADD_T2_Dev_087854.flac,music,fake,MusicLDM
ATADD_T2_Dev_087856.flac,music,fake,MusicLDM
ATADD_T2_Dev_087857.flac,music,fake,MusicLDM
ATADD_T2_Dev_087859.flac,music,fake,MusicLDM
ATADD_T2_Dev_087867.flac,music,fake,MusicLDM
ATADD_T2_Dev_087868.flac,music,fake,MusicLDM
ATADD_T2_Dev_087873.flac,music,fake,MusicLDM
ATADD_T2_Dev_087879.flac,music,fake,MusicLDM
ATADD_T2_Dev_087883.flac,music,fake,MusicLDM
ATADD_T2_Dev_087885.flac,music,fake,MusicLDM
ATADD_T2_Dev_087893.flac,music,fake,MusicLDM
ATADD_T2_Dev_087895.flac,music,fake,MusicLDM
ATADD_T2_Dev_087898.flac,music,fake,MusicLDM
ATADD_T2_Dev_087906.flac,music,fake,MusicLDM
ATADD_T2_Dev_087909.flac,music,fake,MusicLDM
ATADD_T2_Dev_087920.flac,music,fake,MusicLDM
ATADD_T2_Dev_087923.flac,music,fake,MusicLDM
ATADD_T2_Dev_087927.flac,music,fake,MusicLDM
ATADD_T2_Dev_087936.flac,music,fake,MusicLDM
ATADD_T2_Dev_087938.flac,music,fake,MusicLDM
ATADD_T2_Dev_087943.flac,music,fake,MusicLDM
ATADD_T2_Dev_087944.flac,music,fake,MusicLDM
ATADD_T2_Dev_087951.flac,music,fake,MusicLDM
ATADD_T2_Dev_087955.flac,music,fake,MusicLDM
ATADD_T2_Dev_087956.flac,music,fake,MusicLDM
ATADD_T2_Dev_087957.flac,music,fake,MusicLDM
ATADD_T2_Dev_087958.flac,music,fake,MusicLDM
ATADD_T2_Dev_087959.flac,music,fake,MusicLDM
ATADD_T2_Dev_087966.flac,music,fake,MusicLDM
ATADD_T2_Dev_087970.flac,music,fake,MusicLDM
ATADD_T2_Dev_087980.flac,music,fake,MusicLDM
ATADD_T2_Dev_087982.flac,music,fake,MusicLDM
ATADD_T2_Dev_087992.flac,music,fake,MusicLDM
ATADD_T2_Dev_087994.flac,music,fake,MusicLDM
ATADD_T2_Dev_087998.flac,music,fake,MusicLDM
ATADD_T2_Dev_087999.flac,music,fake,MusicLDM
ATADD_T2_Dev_088012.flac,music,fake,MusicLDM
ATADD_T2_Dev_088029.flac,music,fake,MusicLDM
ATADD_T2_Dev_088031.flac,music,fake,MusicLDM
ATADD_T2_Dev_088037.flac,music,fake,MusicLDM
ATADD_T2_Dev_088040.flac,music,fake,MusicLDM
ATADD_T2_Dev_088041.flac,music,fake,MusicLDM
ATADD_T2_Dev_088044.flac,music,fake,MusicLDM
ATADD_T2_Dev_088045.flac,music,fake,MusicLDM
ATADD_T2_Dev_088048.flac,music,fake,MusicLDM
ATADD_T2_Dev_088049.flac,music,fake,MusicLDM
ATADD_T2_Dev_088055.flac,music,fake,MusicLDM
ATADD_T2_Dev_088058.flac,music,fake,MusicLDM
ATADD_T2_Dev_088060.flac,music,fake,MusicLDM
ATADD_T2_Dev_088062.flac,music,fake,MusicLDM
ATADD_T2_Dev_088063.flac,music,fake,MusicLDM
ATADD_T2_Dev_088070.flac,music,fake,MusicLDM
ATADD_T2_Dev_088081.flac,music,fake,MusicLDM
ATADD_T2_Dev_088093.flac,music,fake,MusicLDM
ATADD_T2_Dev_088095.flac,music,fake,MusicLDM
ATADD_T2_Dev_088100.flac,music,fake,MusicLDM
ATADD_T2_Dev_088103.flac,music,fake,MusicLDM
ATADD_T2_Dev_088107.flac,music,fake,MusicLDM
ATADD_T2_Dev_088112.flac,music,fake,MusicLDM
ATADD_T2_Dev_088115.flac,music,fake,MusicLDM
ATADD_T2_Dev_088120.flac,music,fake,MusicLDM
ATADD_T2_Dev_088130.flac,music,fake,MusicLDM
ATADD_T2_Dev_088133.flac,music,fake,MusicLDM
ATADD_T2_Dev_088139.flac,music,fake,MusicLDM
ATADD_T2_Dev_088143.flac,music,fake,MusicLDM
ATADD_T2_Dev_088148.flac,music,fake,MusicLDM
ATADD_T2_Dev_088161.flac,music,fake,MusicLDM
ATADD_T2_Dev_088173.flac,music,fake,MusicLDM
ATADD_T2_Dev_088184.flac,music,fake,MusicLDM
ATADD_T2_Dev_088191.flac,music,fake,MusicLDM
ATADD_T2_Dev_088194.flac,music,fake,MusicLDM
ATADD_T2_Dev_088196.flac,music,fake,MusicLDM
ATADD_T2_Dev_088197.flac,music,fake,MusicLDM
ATADD_T2_Dev_088198.flac,music,fake,MusicLDM
ATADD_T2_Dev_088200.flac,music,fake,MusicLDM
ATADD_T2_Dev_088212.flac,music,fake,MusicLDM
ATADD_T2_Dev_088218.flac,music,fake,MusicLDM
ATADD_T2_Dev_088223.flac,music,fake,MusicLDM
ATADD_T2_Dev_088232.flac,music,fake,MusicLDM
ATADD_T2_Dev_088240.flac,music,fake,MusicLDM
ATADD_T2_Dev_088243.flac,music,fake,MusicLDM
ATADD_T2_Dev_088245.flac,music,fake,MusicLDM
ATADD_T2_Dev_088246.flac,music,fake,MusicLDM
ATADD_T2_Dev_088249.flac,music,fake,MusicLDM
ATADD_T2_Dev_088257.flac,music,fake,MusicLDM
ATADD_T2_Dev_088263.flac,music,fake,MusicLDM
ATADD_T2_Dev_088268.flac,music,fake,MusicLDM
ATADD_T2_Dev_088270.flac,music,fake,MusicLDM
ATADD_T2_Dev_088271.flac,music,fake,MusicLDM
ATADD_T2_Dev_088286.flac,music,fake,MusicLDM
ATADD_T2_Dev_088300.flac,music,fake,MusicLDM
ATADD_T2_Dev_088304.flac,music,fake,MusicLDM
ATADD_T2_Dev_088310.flac,music,fake,MusicLDM
ATADD_T2_Dev_088314.flac,music,fake,MusicLDM
ATADD_T2_Dev_088317.flac,music,fake,MusicLDM
ATADD_T2_Dev_088318.flac,music,fake,MusicLDM
ATADD_T2_Dev_088327.flac,music,fake,MusicLDM
ATADD_T2_Dev_088330.flac,music,fake,MusicLDM
ATADD_T2_Dev_088336.flac,music,fake,MusicLDM
ATADD_T2_Dev_088340.flac,music,fake,MusicLDM
ATADD_T2_Dev_088347.flac,music,fake,MusicLDM
ATADD_T2_Dev_088350.flac,music,fake,MusicLDM
ATADD_T2_Dev_088353.flac,music,fake,MusicLDM
ATADD_T2_Dev_088362.flac,music,fake,MusicLDM
ATADD_T2_Dev_088371.flac,music,fake,MusicLDM
ATADD_T2_Dev_088377.flac,music,fake,MusicLDM
ATADD_T2_Dev_088383.flac,music,fake,MusicLDM
ATADD_T2_Dev_088387.flac,music,fake,MusicLDM
ATADD_T2_Dev_088391.flac,music,fake,MusicLDM
ATADD_T2_Dev_088393.flac,music,fake,MusicLDM
ATADD_T2_Dev_088395.flac,music,fake,MusicLDM
ATADD_T2_Dev_088397.flac,music,fake,MusicLDM
ATADD_T2_Dev_088408.flac,music,fake,MusicLDM
ATADD_T2_Dev_088418.flac,music,fake,MusicLDM
ATADD_T2_Dev_088423.flac,music,fake,MusicLDM
ATADD_T2_Dev_088425.flac,music,fake,MusicLDM
ATADD_T2_Dev_088427.flac,music,fake,MusicLDM
ATADD_T2_Dev_088431.flac,music,fake,MusicLDM
ATADD_T2_Dev_088434.flac,music,fake,MusicLDM
ATADD_T2_Dev_088439.flac,music,fake,MusicLDM
ATADD_T2_Dev_088442.flac,music,fake,MusicLDM
ATADD_T2_Dev_088443.flac,music,fake,MusicLDM
ATADD_T2_Dev_088451.flac,music,fake,MusicLDM
ATADD_T2_Dev_088453.flac,music,fake,MusicLDM
ATADD_T2_Dev_088454.flac,music,fake,MusicLDM
ATADD_T2_Dev_088457.flac,music,fake,MusicLDM
ATADD_T2_Dev_088459.flac,music,fake,MusicLDM
ATADD_T2_Dev_088467.flac,music,fake,MusicLDM
ATADD_T2_Dev_088475.flac,music,fake,MusicLDM
ATADD_T2_Dev_088494.flac,music,fake,MusicLDM
ATADD_T2_Dev_088499.flac,music,fake,MusicLDM
ATADD_T2_Dev_088511.flac,music,fake,MusicLDM
ATADD_T2_Dev_088517.flac,music,fake,MusicLDM
ATADD_T2_Dev_088522.flac,music,fake,MusicLDM
ATADD_T2_Dev_088523.flac,music,fake,MusicLDM
ATADD_T2_Dev_088525.flac,music,fake,MusicLDM
ATADD_T2_Dev_088538.flac,music,fake,MusicLDM
ATADD_T2_Dev_088542.flac,music,fake,MusicLDM
ATADD_T2_Dev_088543.flac,music,fake,MusicLDM
ATADD_T2_Dev_088548.flac,music,fake,MusicLDM
ATADD_T2_Dev_088549.flac,music,fake,MusicLDM
ATADD_T2_Dev_088550.flac,music,fake,MusicLDM
ATADD_T2_Dev_088551.flac,music,fake,MusicLDM
ATADD_T2_Dev_088556.flac,music,fake,MusicLDM
ATADD_T2_Dev_088564.flac,music,fake,MusicLDM
ATADD_T2_Dev_088569.flac,music,fake,MusicLDM
ATADD_T2_Dev_088570.flac,music,fake,MusicLDM
ATADD_T2_Dev_088572.flac,music,fake,MusicLDM
ATADD_T2_Dev_088573.flac,music,fake,MusicLDM
ATADD_T2_Dev_088580.flac,music,fake,MusicLDM
ATADD_T2_Dev_088583.flac,music,fake,MusicLDM
ATADD_T2_Dev_088584.flac,music,fake,MusicLDM
ATADD_T2_Dev_088589.flac,music,fake,MusicLDM
ATADD_T2_Dev_088596.flac,music,fake,MusicLDM
ATADD_T2_Dev_088601.flac,music,fake,MusicLDM
ATADD_T2_Dev_088615.flac,music,fake,MusicLDM
ATADD_T2_Dev_088621.flac,music,fake,MusicLDM
ATADD_T2_Dev_088625.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088629.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088643.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088646.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088655.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088656.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088657.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088659.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088664.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088665.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088667.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088670.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088671.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088672.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088675.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088683.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088685.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088686.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088690.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088699.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088700.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088702.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088707.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088711.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088714.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088715.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088718.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088723.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088727.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088729.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088744.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088746.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088748.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088753.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088764.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088765.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088767.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088768.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088772.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088775.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088778.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088779.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088790.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088792.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088799.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088802.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088803.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088804.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088812.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088818.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088821.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088828.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088829.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088831.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088841.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088847.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088850.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088862.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088863.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088868.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088869.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088871.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088879.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088884.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088885.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088889.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088892.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088894.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088913.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088919.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088921.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088928.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088931.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088936.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088939.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088944.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088955.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088957.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088959.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088967.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088972.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088975.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088977.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088978.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088983.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088986.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088992.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088993.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088994.flac,music,fake,AudioLDM2
ATADD_T2_Dev_088999.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089000.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089001.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089003.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089004.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089013.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089016.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089017.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089019.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089030.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089034.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089049.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089052.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089066.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089073.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089078.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089085.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089086.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089092.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089103.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089105.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089117.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089118.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089127.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089129.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089133.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089141.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089144.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089146.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089148.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089152.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089168.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089169.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089183.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089186.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089195.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089199.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089202.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089205.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089207.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089209.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089212.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089221.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089222.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089224.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089231.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089234.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089238.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089239.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089245.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089250.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089252.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089268.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089269.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089274.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089286.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089293.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089297.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089301.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089311.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089314.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089315.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089319.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089321.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089328.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089332.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089340.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089341.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089344.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089351.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089354.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089365.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089366.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089367.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089375.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089380.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089381.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089384.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089385.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089386.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089387.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089389.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089394.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089395.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089397.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089399.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089405.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089412.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089419.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089424.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089427.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089431.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089439.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089442.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089444.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089447.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089448.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089452.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089459.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089463.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089464.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089468.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089470.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089481.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089482.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089485.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089486.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089493.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089495.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089505.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089507.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089515.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089518.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089525.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089528.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089535.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089538.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089539.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089547.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089548.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089550.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089551.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089563.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089565.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089576.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089584.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089586.flac,music,fake,AudioLDM2
ATADD_T2_Dev_089588.flac,music,fake,AudioLDM2
