name,type,label,generator
ATADD_T2_Dev_033255.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033256.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033257.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033258.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033259.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033260.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033261.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033262.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033263.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033264.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033265.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033266.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033267.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033268.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033269.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033270.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033271.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033272.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033273.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033274.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033275.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033276.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033277.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033278.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033279.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033280.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033281.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033282.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033283.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033284.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033285.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033286.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033287.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033288.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033289.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033290.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033291.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033292.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033293.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033294.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033295.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033296.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033297.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033298.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033299.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033300.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033301.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033302.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033303.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033304.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033305.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033306.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033307.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033308.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033309.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033310.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033311.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033312.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033313.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033314.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033315.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033316.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033317.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033318.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033319.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033320.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033321.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033322.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033323.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033324.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033325.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033326.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033327.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033328.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033329.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033330.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033331.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033332.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033333.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033334.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033335.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033336.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033337.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033338.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033339.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033340.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033341.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033342.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033343.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033344.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033345.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033346.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033347.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033348.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033349.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033350.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033351.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033352.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033353.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033354.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033355.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033356.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033357.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033358.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033359.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033360.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033361.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033362.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033363.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033364.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033365.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033366.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033367.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033368.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033369.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033370.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033371.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033372.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033373.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033374.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033375.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033376.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033377.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033378.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033379.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033380.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033381.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033382.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033383.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033384.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033385.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033386.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033387.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033388.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033389.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033390.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033391.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033392.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033393.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033394.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033395.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033396.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033397.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033398.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033399.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033400.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033401.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033402.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033403.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033404.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033405.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033406.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033407.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033408.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033409.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033410.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033411.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033412.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033413.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033414.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033415.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033416.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033417.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033418.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033419.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033420.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033421.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033422.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033423.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033424.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033425.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033426.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033427.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033428.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033429.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033430.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033431.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033432.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033433.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033434.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033435.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033436.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033437.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033438.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033439.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033440.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033441.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033442.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033443.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033444.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033445.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033446.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033447.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033448.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033449.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033450.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033451.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033452.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033453.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033454.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033455.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033456.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033457.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033458.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033459.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033460.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033461.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033462.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033463.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033464.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033465.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033466.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033467.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033468.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033469.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033470.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033471.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033472.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033473.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033474.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033475.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033476.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033477.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033478.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033479.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033480.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033481.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033482.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033483.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033484.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033485.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033486.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033487.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033488.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033489.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033490.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033491.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033492.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033493.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033494.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033495.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033496.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033497.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033498.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033499.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033500.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033501.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033502.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033503.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033504.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033505.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033506.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033507.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033508.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033509.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033510.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033511.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033512.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033513.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033514.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033515.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033516.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033517.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033518.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033519.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033520.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033521.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033522.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033523.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033524.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033525.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033526.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033527.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033528.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033529.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033530.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033531.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033532.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033533.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033534.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033535.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033536.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033537.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033538.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033539.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033540.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033541.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033542.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033543.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033544.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033545.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033546.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033547.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033548.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033549.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033550.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033551.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033552.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033553.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033554.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033555.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033556.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033557.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033558.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033559.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033560.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033561.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033562.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033563.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033564.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033565.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033566.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033567.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033568.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033569.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033570.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033571.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033572.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033573.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033574.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033575.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033576.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033577.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033578.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033579.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033580.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033581.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033582.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033583.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033584.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033585.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033586.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033587.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033588.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033589.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033590.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033591.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033592.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033593.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033594.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033595.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033596.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033597.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033598.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033599.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033600.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033601.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033602.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033603.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033604.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033605.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033606.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033607.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033608.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033609.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033610.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033611.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033612.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033613.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033614.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033615.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033616.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033617.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033618.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033619.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033620.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033621.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033622.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033623.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033624.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033625.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033626.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033627.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033628.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033629.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033630.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033631.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033632.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033633.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033634.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033635.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033636.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033637.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033638.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033639.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033640.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033641.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033642.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033643.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033644.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033645.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033646.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033647.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033648.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033649.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033650.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033651.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033652.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033653.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033654.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033655.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033656.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033657.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033658.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033659.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033660.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033661.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033662.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033663.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033664.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033665.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033666.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033667.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033668.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033669.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033670.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033671.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033672.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033673.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033674.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033675.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033676.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033677.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033678.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033679.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033680.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033681.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033682.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033683.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033684.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033685.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033686.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033687.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033688.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033689.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033690.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033691.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033692.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033693.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033694.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033695.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033696.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033697.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033698.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033699.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033700.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033701.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033702.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033703.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033704.flac,speech,fake,Tacotron2
ATADD_T2_Dev_033705.flac,speech,fake,Tacotron2
