name,type,label,generator
ATADD_T2_Train_010134.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010135.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010137.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010164.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010168.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010171.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010190.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010196.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010197.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010198.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010199.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010201.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010204.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010206.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010207.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010215.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010217.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010218.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010221.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010223.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010227.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010233.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010242.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010245.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010247.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010272.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010274.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010278.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010280.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010288.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010297.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010310.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010317.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010320.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010322.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010332.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010338.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010340.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010347.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010355.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010367.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010376.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010380.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010382.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010385.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010389.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010393.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010409.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010416.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010423.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010424.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010427.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010432.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010433.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010442.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010444.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010450.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010454.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010457.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010459.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010464.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010472.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010474.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010477.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010478.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010481.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010484.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010487.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010490.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010492.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010495.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010503.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010509.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010513.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010515.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010519.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010520.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010523.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010526.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010528.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010536.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010538.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010541.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010547.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010554.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010555.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010556.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010558.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010559.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010572.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010573.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010577.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010589.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010592.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010595.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010602.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010603.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010606.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010611.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010613.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010615.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010625.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010627.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010628.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010630.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010633.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010635.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010637.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010649.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010655.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010656.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010662.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010665.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010666.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010679.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010682.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010699.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010700.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010702.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010704.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010714.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010718.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010720.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010724.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010727.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010730.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010733.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010739.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010749.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010751.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010756.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010757.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010761.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010765.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010766.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010777.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010790.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010803.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010805.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010806.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010814.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010827.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010830.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010846.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010853.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010854.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010864.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010870.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010879.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010892.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010893.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010894.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010896.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010897.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010899.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010901.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010910.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010916.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010922.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010925.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010926.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010927.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010929.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010934.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010945.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010946.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010948.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010949.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010951.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010957.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010958.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010960.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010963.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010964.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010966.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010974.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010977.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010979.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010981.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010995.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_010998.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011000.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011002.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011003.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011008.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011010.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011016.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011018.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011022.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011030.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011031.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011033.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011035.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011046.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011049.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011066.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011073.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011074.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011077.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011081.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011082.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011086.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011089.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011091.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011092.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011097.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011098.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011110.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011115.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011118.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011119.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011128.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011130.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011134.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011145.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011152.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011160.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011166.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011168.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011171.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011173.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011174.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011175.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011198.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011199.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011206.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011207.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011208.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011216.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011226.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011243.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011253.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011278.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011284.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011290.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011294.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011296.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011308.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011311.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011318.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011332.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011335.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011339.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011340.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011342.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011345.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011352.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011358.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011360.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011376.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011382.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011383.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011384.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011388.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011401.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011411.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011418.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011427.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011432.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011434.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011438.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011448.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011463.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011468.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011478.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011479.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011498.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011499.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011506.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011509.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011510.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011518.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011533.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011536.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011547.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011552.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011554.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011555.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011556.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011566.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011568.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011569.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011575.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011579.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011581.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011583.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011585.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011594.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011605.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011606.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011607.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011613.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011615.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011621.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011625.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011626.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011632.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011649.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011655.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011668.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011673.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011677.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011678.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011679.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011692.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011693.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011694.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011697.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011701.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011706.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011708.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011715.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011723.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011730.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011731.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011736.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011746.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011750.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011752.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011759.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011763.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011771.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011773.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011779.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011782.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011789.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011794.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011804.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011806.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011809.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011816.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011821.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011827.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011832.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011833.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011842.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011848.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011852.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011855.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011856.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011857.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011858.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011871.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011879.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011885.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011886.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011893.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011899.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011900.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011901.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011903.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011924.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011925.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011940.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011942.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011948.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011949.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011951.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011962.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011964.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011972.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011975.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011981.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011988.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011991.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011995.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_011997.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Train_012004.flac,speech,fake,PortaSpeech_normal_fastdiff
